city,country,macro_region,target,model_group,observed,predicted_cv5,predicted_leave_region_out,predicted_fit
Mumbai,India,Asia,road_gap,M0_size,0.2424962845727741,0.2222200705204788,0.2202819849477115,0.220831149779719
Bengaluru,India,Asia,road_gap,M0_size,0.2123759548797029,0.2214639684017808,0.2164677549274929,0.2291974203527638
Los Angeles,United States,North America,road_gap,M0_size,0.1750696737916047,0.2097210992345126,0.2158491554834804,0.2111082311402948
New York City,United States,North America,road_gap,M0_size,0.1873573172809358,0.2100521055098817,0.2105825891719857,0.2050539461789953
Montreal,Canada,North America,road_gap,M0_size,0.2018337424446379,0.2093585652405192,0.2156485961271814,0.2106798424923674
Vancouver,Canada,North America,road_gap,M0_size,0.1972933468689489,0.214437395834313,0.2200257802019737,0.2149514622343274
London,United Kingdom,Europe,road_gap,M0_size,0.2550152834075354,0.2291855777858246,0.2298450631296438,0.2305824636510854
Paris,France,Europe,road_gap,M0_size,0.196025947956002,0.2127910123272467,0.2100230032519161,0.2104992199121364
Amsterdam,Netherlands,Europe,road_gap,M0_size,0.2333191428976869,0.2178255482070932,0.2180986718397243,0.2182971313007463
Barcelona,Spain,Europe,road_gap,M0_size,0.1861858032492349,0.2119582419630485,0.2129175152526549,0.2130154263609904
Warsaw,Poland,Europe,road_gap,M0_size,0.2199203187250994,0.2159930604235528,0.2200407536956903,0.2201240932444567
Prague,Czechia,Europe,road_gap,M0_size,0.2231987994904814,0.2195978726552711,0.2201633744594473,0.2202929123098675
Rome,Italy,Europe,road_gap,M0_size,0.2044670289211081,0.218175621132854,0.2168103063709427,0.2170624602080778
Milan,Italy,Europe,road_gap,M0_size,0.1851227591582229,0.2141881141783077,0.2137974546789152,0.214043868599553
Lagos,Nigeria,Africa,road_gap,M0_size,0.2546630980630208,0.2162258370375266,0.2146907285412076,0.2209746255484491
Addis Ababa,Ethiopia,Africa,road_gap,M0_size,0.2177258105420519,0.2158711621860271,0.2150980769115732,0.2164763558315661
Dakar,Senegal,Africa,road_gap,M0_size,0.2399622404027691,0.2101096246693007,0.2090937052890988,0.2117551233163901
Kampala,Uganda,Africa,road_gap,M0_size,0.2505478606026119,0.2498135674214909,0.2320032099239624,0.240163642215795
Dar es Salaam,Tanzania,Africa,road_gap,M0_size,0.2674011640769924,0.2177477058164792,0.2169616516170451,0.2226815116901891
Tunis,Tunisia,Africa,road_gap,M0_size,0.2198067701589378,0.2136680069500335,0.2122786813035255,0.2134389100887067
Algiers,Algeria,Africa,road_gap,M0_size,0.2434144758764622,0.2253796039189745,0.2170806689505331,0.2229149058813459
Buenos Aires,Argentina,Latin America,road_gap,M0_size,0.1943842622218158,0.2022848871752667,0.2026211728673528,0.202134021955996
Rio de Janeiro,Brazil,Latin America,road_gap,M0_size,0.2206516221330009,0.2190887651361379,0.2196054670659652,0.2197988084334111
Quito,Ecuador,Latin America,road_gap,M0_size,0.2438223411225157,0.2240572976641099,0.2221396101116345,0.2223968702710761
Montevideo,Uruguay,Latin America,road_gap,M0_size,0.1930316873323181,0.2100085356854878,0.2120673448648491,0.2119713754998126
Panama City,Panama,Latin America,road_gap,M0_size,0.2313600979093936,0.2204068672314186,0.221032849584556,0.2212990477991716
Delhi,India,Asia,road_gap,M0_size,0.231035462077478,0.2108843150961004,0.2096952394390611,0.2111782194463761
Chennai,India,Asia,road_gap,M0_size,0.2265510804984489,0.2241793654396114,0.2200648854187742,0.2246791269380351
Hyderabad,India,Asia,road_gap,M0_size,0.2618441377985055,0.2227939305143633,0.2175373331013473,0.2303893148424239
Karachi,Pakistan,Asia,road_gap,M0_size,0.2283793945699003,0.2040719526104928,0.2059007883521536,0.2039291832548774
Dhaka,Bangladesh,Asia,road_gap,M0_size,0.2238723688606749,0.2237722867931702,0.2204876253513554,0.2242122098419619
Hanoi,Vietnam,Asia,road_gap,M0_size,0.2610331976658657,0.2207898468604968,0.2197074865111939,0.2218373197131218
Ho Chi Minh City,Vietnam,Asia,road_gap,M0_size,0.2190502853136501,0.2288235717729369,0.2235829040634996,0.2299082061959537
Singapore,Singapore,Asia,road_gap,M0_size,0.2081795684974292,0.2175905983736404,0.2191890958072936,0.2182692149018035
Hong Kong,China,Asia,road_gap,M0_size,0.2098224633863661,0.2144597435991122,0.2197215096472081,0.2183420593821198
Osaka,Japan,Asia,road_gap,M0_size,0.1782642727378145,0.2057389181172385,0.1956366611882348,0.1946610000257782
Sydney,Australia,Oceania,road_gap,M0_size,0.2127036751881589,0.2220547494490188,0.2196349891924924,0.2195149090740406
Melbourne,Australia,Oceania,road_gap,M0_size,0.2313912743513861,0.2127506721122388,0.2127075235686489,0.2127431748163937
Auckland,New Zealand,Oceania,road_gap,M0_size,0.2205494075900642,0.224804594090472,0.2216968000173632,0.2214947324067085
Brisbane,Australia,Oceania,road_gap,M0_size,0.208880201061156,0.2218688478814326,0.2200192593733798,0.2199138643777059
Chicago,United States,North America,road_gap,M0_size,0.2040052968599778,0.2108747028685681,0.2173250702808425,0.2117940299287433
Toronto,Canada,North America,road_gap,M0_size,0.1996750232126277,0.2212057607079253,0.2223161346573666,0.2172298250735052
Seattle,United States,North America,road_gap,M0_size,0.2082283123291324,0.2144532865522827,0.2197307474726368,0.2149079080889585
San Francisco,United States,North America,road_gap,M0_size,0.1980232784966512,0.212179390428621,0.2193304874638635,0.2138280361520522
Boston,United States,North America,road_gap,M0_size,0.2120018730220242,0.2143799505554545,0.2205582367412254,0.2165844109345192
Miami,United States,North America,road_gap,M0_size,0.1811689258125637,0.2152541311338671,0.2160893695641199,0.210922843965501
Riyadh,Saudi Arabia,Middle East,road_gap,M0_size,0.2084371144921578,0.199434912155381,0.2005524311736638,0.2027502448374446
Tel Aviv,Israel,Middle East,road_gap,M0_size,0.2045443592892564,0.2170515593857629,0.2179153984326086,0.2179593962434801
Tehran,Iran,Middle East,road_gap,M0_size,0.1904347744059465,0.2627104650871726,0.2593819591348027,0.2453865967597656
Lisbon,Portugal,Europe,road_gap,M1_degree,0.2544838513923538,0.2260885647618551,0.2251147410358333,0.2301740794019408
Vienna,Austria,Europe,road_gap,M1_degree,0.2293014969141065,0.2048028940033249,0.199750992863775,0.2039939965222167
Athens,Greece,Europe,road_gap,M1_degree,0.2114430357292901,0.1919276642993143,0.1948880723202949,0.1926542898072772
Istanbul,Turkey,Middle East,road_gap,M1_degree,0.2136966149952546,0.2121709270684152,0.2111432560576679,0.2124323749002312
Dubai,United Arab Emirates,Middle East,road_gap,M1_degree,0.2341388324763428,0.227507645006603,0.224979577457367,0.229509537795017
Cairo,Egypt,Africa,road_gap,M1_degree,0.2094187185016547,0.2289224174258446,0.2212805402940608,0.2250323299147144
Nairobi,Kenya,Africa,road_gap,M1_degree,0.2816907863000482,0.2526582841303207,0.249898495611343,0.2527844398468943
Accra,Ghana,Africa,road_gap,M1_degree,0.2219213271629146,0.2325666544105633,0.2287983340331069,0.2316656519447805
Johannesburg,South Africa,Africa,road_gap,M1_degree,0.195749404902766,0.2085871325982161,0.2094073527712027,0.2098032043582446
Casablanca,Morocco,Africa,road_gap,M1_degree,0.2151172715801975,0.2145599196395254,0.2094711006401938,0.2130333716942121
Mexico City,Mexico,Latin America,road_gap,M1_degree,0.1984000442438305,0.1976223843752109,0.1954387397425149,0.1967258485341378
Bogota,Colombia,Latin America,road_gap,M1_degree,0.2006048806586807,0.2056769270491151,0.2048749528565639,0.2059647875034117
Lima,Peru,Latin America,road_gap,M1_degree,0.2071654757801135,0.2024759474827229,0.2028749013913796,0.2037335609463923
Santiago,Chile,Latin America,road_gap,M1_degree,0.1956594220795258,0.2073439412665478,0.2063956355050312,0.2077468281947375
Sao Paulo,Brazil,Latin America,road_gap,M1_degree,0.2224532431356944,0.2064774072025922,0.2076913481880048,0.208282992688712
Tokyo,Japan,Asia,road_gap,M1_degree,0.1973733830921686,0.198595991985717,0.1978584822013228,0.1974418438768807
Seoul,South Korea,Asia,road_gap,M1_degree,0.2233346100630051,0.2062753138946044,0.2063879583610104,0.2057785238948411
Taipei,Taiwan,Asia,road_gap,M1_degree,0.1683153898164039,0.1962726996470552,0.1964160721933875,0.1953074444013946
Bangkok,Thailand,Asia,road_gap,M1_degree,0.2810948175304116,0.2589405488611009,0.2646615539734755,0.2682835436909286
Kuala Lumpur,Malaysia,Asia,road_gap,M1_degree,0.2030983884482723,0.2339509068399282,0.2300712841507424,0.2295222912052291
Jakarta,Indonesia,Asia,road_gap,M1_degree,0.1876742784227459,0.2372904789487027,0.2355090438559465,0.2363944040064585
Manila,Philippines,Asia,road_gap,M1_degree,0.2007020470791676,0.2068183169511035,0.2068338218723298,0.2061808482653579
Mumbai,India,Asia,road_gap,M1_degree,0.2424962845727741,0.2243006635124965,0.2216090627344605,0.2216135281411367
Bengaluru,India,Asia,road_gap,M1_degree,0.2123759548797029,0.2215380822736387,0.2223795179806887,0.2232745933646859
Los Angeles,United States,North America,road_gap,M1_degree,0.1750696737916047,0.1959873554895856,0.1978572014298107,0.1966846157945119
New York City,United States,North America,road_gap,M1_degree,0.1873573172809358,0.1947851006525442,0.1939570514764508,0.1920951041651734
Montreal,Canada,North America,road_gap,M1_degree,0.2018337424446379,0.197828481386273,0.2033934135365127,0.2017628186791248
Vancouver,Canada,North America,road_gap,M1_degree,0.1972933468689489,0.1985916265062784,0.199973908061004,0.1989283208985861
London,United Kingdom,Europe,road_gap,M1_degree,0.2550152834075354,0.2386163053347687,0.2364390136594855,0.2426834433736593
Paris,France,Europe,road_gap,M1_degree,0.196025947956002,0.2104236717475542,0.2048566092279519,0.2076571747285215
Amsterdam,Netherlands,Europe,road_gap,M1_degree,0.2333191428976869,0.213020584439784,0.2071555734618043,0.2153859753991081
Barcelona,Spain,Europe,road_gap,M1_degree,0.1861858032492349,0.2025960649422933,0.2013898591202918,0.2016230248050943
Warsaw,Poland,Europe,road_gap,M1_degree,0.2199203187250994,0.2203227916322426,0.2167784372951963,0.2217347358381558
Prague,Czechia,Europe,road_gap,M1_degree,0.2231987994904814,0.2177091002681646,0.213036486230084,0.219700762661309
Rome,Italy,Europe,road_gap,M1_degree,0.2044670289211081,0.2170808635498905,0.2135647366895144,0.2157907074628301
Milan,Italy,Europe,road_gap,M1_degree,0.1851227591582229,0.2159763147540014,0.2136781489851073,0.214645863566077
Lagos,Nigeria,Africa,road_gap,M1_degree,0.2546630980630208,0.2250747419072493,0.2246190657200466,0.2276187359683911
Addis Ababa,Ethiopia,Africa,road_gap,M1_degree,0.2177258105420519,0.2200207380395894,0.2180147017583922,0.2217084735233744
Dakar,Senegal,Africa,road_gap,M1_degree,0.2399622404027691,0.210237589669776,0.2084666353159316,0.2125474685421124
Kampala,Uganda,Africa,road_gap,M1_degree,0.2505478606026119,0.2822353739549179,0.2644647691735649,0.2683807934001789
Dar es Salaam,Tanzania,Africa,road_gap,M1_degree,0.2674011640769924,0.230917080239435,0.2308116196611743,0.2343034510620467
Tunis,Tunisia,Africa,road_gap,M1_degree,0.2198067701589378,0.2229034088451677,0.2181748375231715,0.2222785112657425
Algiers,Algeria,Africa,road_gap,M1_degree,0.2434144758764622,0.2391525595519489,0.2312837271523118,0.2338105269785586
Buenos Aires,Argentina,Latin America,road_gap,M1_degree,0.1943842622218158,0.1892001324801142,0.1912456633142057,0.1919481241296799
Rio de Janeiro,Brazil,Latin America,road_gap,M1_degree,0.2206516221330009,0.2205574546722019,0.2190917098778203,0.2198600599050177
Quito,Ecuador,Latin America,road_gap,M1_degree,0.2438223411225157,0.2188291921691601,0.2186714712580064,0.2203159525560522
Montevideo,Uruguay,Latin America,road_gap,M1_degree,0.1930316873323181,0.1912740771737664,0.1916997621156102,0.1928179250513057
Panama City,Panama,Latin America,road_gap,M1_degree,0.2313600979093936,0.227904061816247,0.2258768817082642,0.2269609180980263
Delhi,India,Asia,road_gap,M1_degree,0.231035462077478,0.2161126434175652,0.2159713982358573,0.215920498339243
Chennai,India,Asia,road_gap,M1_degree,0.2265510804984489,0.2282109784232687,0.2285525449839458,0.2292624834725968
Hyderabad,India,Asia,road_gap,M1_degree,0.2618441377985055,0.2220933345377062,0.2228976193827691,0.2237756665253086
Karachi,Pakistan,Asia,road_gap,M1_degree,0.2283793945699003,0.2055231620792553,0.2051274702761248,0.2055400494926327
Dhaka,Bangladesh,Asia,road_gap,M1_degree,0.2238723688606749,0.2318481391113814,0.2293678464304434,0.2302686872933897
Hanoi,Vietnam,Asia,road_gap,M1_degree,0.2610331976658657,0.2231417051858948,0.2244518067667398,0.2243354363199843
Ho Chi Minh City,Vietnam,Asia,road_gap,M1_degree,0.2190502853136501,0.2322984106441318,0.2326830960880231,0.2333208903017879
Singapore,Singapore,Asia,road_gap,M1_degree,0.2081795684974292,0.2150471933015124,0.2161735932734303,0.2151679927202891
Hong Kong,China,Asia,road_gap,M1_degree,0.2098224633863661,0.2154730661109327,0.2180879684748439,0.2158602868032199
Osaka,Japan,Asia,road_gap,M1_degree,0.1782642727378145,0.2048338823117855,0.2046878952665156,0.2043634307435183
Sydney,Australia,Oceania,road_gap,M1_degree,0.2127036751881589,0.2261266719730157,0.2258253110341807,0.2247822609434583
Melbourne,Australia,Oceania,road_gap,M1_degree,0.2313912743513861,0.2166696879906226,0.2167939580303214,0.2163426976342664
Auckland,New Zealand,Oceania,road_gap,M1_degree,0.2205494075900642,0.2344086488904856,0.2345073159411868,0.2331084839839359
Brisbane,Australia,Oceania,road_gap,M1_degree,0.208880201061156,0.2305485987807241,0.2277371910275111,0.2267287224363847
Chicago,United States,North America,road_gap,M1_degree,0.2040052968599778,0.1915019050565167,0.1956363698998592,0.1941610560091733
Toronto,Canada,North America,road_gap,M1_degree,0.1996750232126277,0.2122501039804761,0.2102599487197513,0.2092969183198859
Seattle,United States,North America,road_gap,M1_degree,0.2082283123291324,0.2029174909994006,0.2030221804336958,0.2021572530143088
San Francisco,United States,North America,road_gap,M1_degree,0.1980232784966512,0.1869118612804143,0.1907596302696121,0.1896329265672998
Boston,United States,North America,road_gap,M1_degree,0.2120018730220242,0.2111957066047252,0.211651989847204,0.2112511005924113
Miami,United States,North America,road_gap,M1_degree,0.1811689258125637,0.196930207079498,0.1961591729003085,0.1946649797742193
Riyadh,Saudi Arabia,Middle East,road_gap,M1_degree,0.2084371144921578,0.2137159675922056,0.2141133504529095,0.2177153873027814
Tel Aviv,Israel,Middle East,road_gap,M1_degree,0.2045443592892564,0.2141129854735036,0.2165656590165295,0.2160613745974231
Tehran,Iran,Middle East,road_gap,M1_degree,0.1904347744059465,0.240843315345609,0.2404290306536159,0.2350695159680555
Lisbon,Portugal,Europe,road_gap,M2_degree_edge_scale,0.2544838513923538,0.2275112468684529,0.2340645178023334,0.2397469219983749
Vienna,Austria,Europe,road_gap,M2_degree_edge_scale,0.2293014969141065,0.2059012612927015,0.2027289464520228,0.206513123818827
Athens,Greece,Europe,road_gap,M2_degree_edge_scale,0.2114430357292901,0.1956701782656829,0.2010888261173677,0.2020096826548454
Istanbul,Turkey,Middle East,road_gap,M2_degree_edge_scale,0.2136966149952546,0.2175532738725566,0.2128359891889739,0.2153335295034978
Dubai,United Arab Emirates,Middle East,road_gap,M2_degree_edge_scale,0.2341388324763428,0.2094574743663358,0.2072778960560141,0.2181203069831582
Cairo,Egypt,Africa,road_gap,M2_degree_edge_scale,0.2094187185016547,0.2089852571490473,0.2092263190503183,0.2053331715322029
Nairobi,Kenya,Africa,road_gap,M2_degree_edge_scale,0.2816907863000482,0.251229273914449,0.2426895382723002,0.2503005670603498
Accra,Ghana,Africa,road_gap,M2_degree_edge_scale,0.2219213271629146,0.2332856229444461,0.2243177333158245,0.2320444560534793
Johannesburg,South Africa,Africa,road_gap,M2_degree_edge_scale,0.195749404902766,0.2056286631328584,0.1992884976954696,0.2006228123607226
Casablanca,Morocco,Africa,road_gap,M2_degree_edge_scale,0.2151172715801975,0.2192378375144083,0.2194361803016752,0.220194850408534
Mexico City,Mexico,Latin America,road_gap,M2_degree_edge_scale,0.1984000442438305,0.1934766298776055,0.1835437984705702,0.1885371641885288
Bogota,Colombia,Latin America,road_gap,M2_degree_edge_scale,0.2006048806586807,0.2142635685757783,0.2164243336744377,0.2136130698105302
Lima,Peru,Latin America,road_gap,M2_degree_edge_scale,0.2071654757801135,0.2023206382055313,0.202923785485033,0.2045101976584004
Santiago,Chile,Latin America,road_gap,M2_degree_edge_scale,0.1956594220795258,0.2054701437919713,0.2069388500985473,0.2075647913258963
Sao Paulo,Brazil,Latin America,road_gap,M2_degree_edge_scale,0.2224532431356944,0.1995322264204447,0.1984512985255478,0.2007202657586491
Tokyo,Japan,Asia,road_gap,M2_degree_edge_scale,0.1973733830921686,0.2044839183134365,0.2009659491856827,0.1983201135747721
Seoul,South Korea,Asia,road_gap,M2_degree_edge_scale,0.2233346100630051,0.211408392472266,0.2089436221453854,0.2077763432255172
Taipei,Taiwan,Asia,road_gap,M2_degree_edge_scale,0.1683153898164039,0.190739443736174,0.1940773957819989,0.1877475105883312
Bangkok,Thailand,Asia,road_gap,M2_degree_edge_scale,0.2810948175304116,0.2519728561162089,0.2530772115351588,0.2618720568630036
Kuala Lumpur,Malaysia,Asia,road_gap,M2_degree_edge_scale,0.2030983884482723,0.2266589651996884,0.2254046029316755,0.2220723241003385
Jakarta,Indonesia,Asia,road_gap,M2_degree_edge_scale,0.1876742784227459,0.235244701772023,0.2305767163276174,0.2331990108340768
Manila,Philippines,Asia,road_gap,M2_degree_edge_scale,0.2007020470791676,0.2096513388636943,0.2100996244049209,0.2090272095597625
Mumbai,India,Asia,road_gap,M2_degree_edge_scale,0.2424962845727741,0.2242183312603405,0.2258019194674527,0.2255204552916753
Bengaluru,India,Asia,road_gap,M2_degree_edge_scale,0.2123759548797029,0.2100990538337222,0.2080258414372665,0.2160555220736307
Los Angeles,United States,North America,road_gap,M2_degree_edge_scale,0.1750696737916047,0.1851572872149189,0.1722735424613661,0.1774812234005956
New York City,United States,North America,road_gap,M2_degree_edge_scale,0.1873573172809358,0.1818938875833618,0.1641408035391539,0.1798114039410058
Montreal,Canada,North America,road_gap,M2_degree_edge_scale,0.2018337424446379,0.1852282683556338,0.1860458237588432,0.1961253185631769
Vancouver,Canada,North America,road_gap,M2_degree_edge_scale,0.1972933468689489,0.1960612216279878,0.1893887122313411,0.1952258878696967
London,United Kingdom,Europe,road_gap,M2_degree_edge_scale,0.2550152834075354,0.230450625365968,0.2391085835792484,0.2478625454541365
Paris,France,Europe,road_gap,M2_degree_edge_scale,0.196025947956002,0.204591586836697,0.20032056249799,0.2030344519774352
Amsterdam,Netherlands,Europe,road_gap,M2_degree_edge_scale,0.2333191428976869,0.2236974316461323,0.2146475007246377,0.2240669112500251
Barcelona,Spain,Europe,road_gap,M2_degree_edge_scale,0.1861858032492349,0.2121542081777619,0.2107437034748418,0.2107489144456702
Warsaw,Poland,Europe,road_gap,M2_degree_edge_scale,0.2199203187250994,0.2081832766681464,0.212141166734467,0.2140074418792927
Prague,Czechia,Europe,road_gap,M2_degree_edge_scale,0.2231987994904814,0.2207850172952536,0.2186084003822195,0.2258337628716798
Rome,Italy,Europe,road_gap,M2_degree_edge_scale,0.2044670289211081,0.2193264378430093,0.2162486393938508,0.2181130168520183
Milan,Italy,Europe,road_gap,M2_degree_edge_scale,0.1851227591582229,0.2113046977499194,0.2127768163569533,0.2112876909556112
Lagos,Nigeria,Africa,road_gap,M2_degree_edge_scale,0.2546630980630208,0.2165790742237003,0.2160992972026279,0.2252769922905088
Addis Ababa,Ethiopia,Africa,road_gap,M2_degree_edge_scale,0.2177258105420519,0.2248993263204564,0.2219530810987297,0.2256936561530507
Dakar,Senegal,Africa,road_gap,M2_degree_edge_scale,0.2399622404027691,0.2230499695489447,0.2277178475450831,0.230722636698667
Kampala,Uganda,Africa,road_gap,M2_degree_edge_scale,0.2505478606026119,0.2770486075473087,0.256809271260269,0.2665933649438375
Dar es Salaam,Tanzania,Africa,road_gap,M2_degree_edge_scale,0.2674011640769924,0.2358228280043699,0.2343598728374697,0.2415820186756342
Tunis,Tunisia,Africa,road_gap,M2_degree_edge_scale,0.2198067701589378,0.2312160792328566,0.2230154277759871,0.225039575619738
Algiers,Algeria,Africa,road_gap,M2_degree_edge_scale,0.2434144758764622,0.2455797340805295,0.238735324508234,0.242763574257185
Buenos Aires,Argentina,Latin America,road_gap,M2_degree_edge_scale,0.1943842622218158,0.2169467518330773,0.2390631727136485,0.1996477298847793
Rio de Janeiro,Brazil,Latin America,road_gap,M2_degree_edge_scale,0.2206516221330009,0.2233236658220269,0.2202151378363744,0.2224859331174149
Quito,Ecuador,Latin America,road_gap,M2_degree_edge_scale,0.2438223411225157,0.2300830782573227,0.2323652939638212,0.2295852257849041
Montevideo,Uruguay,Latin America,road_gap,M2_degree_edge_scale,0.1930316873323181,0.2037825264683758,0.224052797987086,0.205036243107453
Panama City,Panama,Latin America,road_gap,M2_degree_edge_scale,0.2313600979093936,0.2362584978164375,0.2370146132576687,0.2329789101180022
Delhi,India,Asia,road_gap,M2_degree_edge_scale,0.231035462077478,0.2100773878653726,0.2086029340557802,0.2128580502250831
Chennai,India,Asia,road_gap,M2_degree_edge_scale,0.2265510804984489,0.2376419226519863,0.2334357474151573,0.2396699937521396
Hyderabad,India,Asia,road_gap,M2_degree_edge_scale,0.2618441377985055,0.21806898849922,0.2157555135637388,0.2239238294767271
Karachi,Pakistan,Asia,road_gap,M2_degree_edge_scale,0.2283793945699003,0.2031769676116884,0.199653264095036,0.2041269905629449
Dhaka,Bangladesh,Asia,road_gap,M2_degree_edge_scale,0.2238723688606749,0.2322620147621888,0.2283660831653907,0.2306130901896932
Hanoi,Vietnam,Asia,road_gap,M2_degree_edge_scale,0.2610331976658657,0.2252437982839895,0.2253405173136879,0.2245678467845016
Ho Chi Minh City,Vietnam,Asia,road_gap,M2_degree_edge_scale,0.2190502853136501,0.2383102571712115,0.2354814545162763,0.2398194997694356
Singapore,Singapore,Asia,road_gap,M2_degree_edge_scale,0.2081795684974292,0.2123021310007312,0.2128500656419322,0.2134936602544399
Hong Kong,China,Asia,road_gap,M2_degree_edge_scale,0.2098224633863661,0.2147887915011425,0.2215416240281849,0.2178302411766011
Osaka,Japan,Asia,road_gap,M2_degree_edge_scale,0.1782642727378145,0.2057256436221254,0.1986453357030808,0.1995791720475819
Sydney,Australia,Oceania,road_gap,M2_degree_edge_scale,0.2127036751881589,0.2252341682591878,0.2229744093827992,0.2220541723131015
Melbourne,Australia,Oceania,road_gap,M2_degree_edge_scale,0.2313912743513861,0.2099944189963073,0.2112911724624845,0.2115303863317898
Auckland,New Zealand,Oceania,road_gap,M2_degree_edge_scale,0.2205494075900642,0.2336604369608104,0.2323110580780798,0.2309260407864828
Brisbane,Australia,Oceania,road_gap,M2_degree_edge_scale,0.208880201061156,0.2255391899809301,0.2229630345149565,0.2221008646999553
Chicago,United States,North America,road_gap,M2_degree_edge_scale,0.2040052968599778,0.1788480254078576,0.1711426127285882,0.1880948542612579
Toronto,Canada,North America,road_gap,M2_degree_edge_scale,0.1996750232126277,0.2141581923670966,0.2054082713659897,0.2086110373086718
Seattle,United States,North America,road_gap,M2_degree_edge_scale,0.2082283123291324,0.2021891690287914,0.2054528329257513,0.2069417118697802
San Francisco,United States,North America,road_gap,M2_degree_edge_scale,0.1980232784966512,0.1946991777193083,0.189313228402339,0.1969104113101306
Boston,United States,North America,road_gap,M2_degree_edge_scale,0.2120018730220242,0.2167330124910113,0.2179565886052598,0.2168021772177631
Miami,United States,North America,road_gap,M2_degree_edge_scale,0.1811689258125637,0.1967965425994165,0.1870379649665396,0.1943147039033563
Riyadh,Saudi Arabia,Middle East,road_gap,M2_degree_edge_scale,0.2084371144921578,0.2003001368947559,0.1956215287911119,0.2068921978732469
Tel Aviv,Israel,Middle East,road_gap,M2_degree_edge_scale,0.2045443592892564,0.2202067646312694,0.2245419040541724,0.2225699725012901
Tehran,Iran,Middle East,road_gap,M2_degree_edge_scale,0.1904347744059465,0.2306872646504894,0.234805060653452,0.2253751099534478
Lisbon,Portugal,Europe,road_gap,M3_embedded_form,0.2544838513923538,0.2320061862737282,0.2331134262729384,0.2420132812768827
Vienna,Austria,Europe,road_gap,M3_embedded_form,0.2293014969141065,0.2067151325137361,0.2094547441072089,0.2105827116570748
Athens,Greece,Europe,road_gap,M3_embedded_form,0.2114430357292901,0.1948003799194521,0.2001222824258255,0.1989601589605745
Istanbul,Turkey,Middle East,road_gap,M3_embedded_form,0.2136966149952546,0.2181189586559759,0.2166258042799133,0.2188957294053186
Dubai,United Arab Emirates,Middle East,road_gap,M3_embedded_form,0.2341388324763428,0.2021913479189049,0.2017316643817535,0.2098334549073165
Cairo,Egypt,Africa,road_gap,M3_embedded_form,0.2094187185016547,0.2267028225282024,0.2277065068432353,0.2205505647730285
Nairobi,Kenya,Africa,road_gap,M3_embedded_form,0.2816907863000482,0.2476876323701181,0.2448701630980216,0.2546615968760716
Accra,Ghana,Africa,road_gap,M3_embedded_form,0.2219213271629146,0.2331032508234715,0.2270522061791352,0.2339850454455409
