city,country,macro_region,target,model_group,observed,predicted_leave_region_out
Sydney,Australia,Oceania,road_gap,M0_size,0.2127036751881589,0.2196349891924924
Melbourne,Australia,Oceania,road_gap,M0_size,0.2313912743513861,0.2127075235686489
Auckland,New Zealand,Oceania,road_gap,M0_size,0.2205494075900642,0.2216968000173632
Brisbane,Australia,Oceania,road_gap,M0_size,0.208880201061156,0.2200192593733798
Chicago,United States,North America,road_gap,M0_size,0.2040052968599778,0.2173250702808425
Toronto,Canada,North America,road_gap,M0_size,0.1996750232126277,0.2223161346573666
Seattle,United States,North America,road_gap,M0_size,0.2082283123291324,0.2197307474726368
San Francisco,United States,North America,road_gap,M0_size,0.1980232784966512,0.2193304874638635
Boston,United States,North America,road_gap,M0_size,0.2120018730220242,0.2205582367412254
Miami,United States,North America,road_gap,M0_size,0.1811689258125637,0.2160893695641199
Riyadh,Saudi Arabia,Middle East,road_gap,M0_size,0.2084371144921578,0.2005524311736638
Tel Aviv,Israel,Middle East,road_gap,M0_size,0.2045443592892564,0.2179153984326086
Tehran,Iran,Middle East,road_gap,M0_size,0.1904347744059465,0.2593819591348027
Lisbon,Portugal,Europe,road_gap,M1_degree,0.2544838513923538,0.2251147410358333
Vienna,Austria,Europe,road_gap,M1_degree,0.2293014969141065,0.199750992863775
Athens,Greece,Europe,road_gap,M1_degree,0.2114430357292901,0.1948880723202949
Istanbul,Turkey,Middle East,road_gap,M1_degree,0.2136966149952546,0.2111432560576679
Dubai,United Arab Emirates,Middle East,road_gap,M1_degree,0.2341388324763428,0.224979577457367
Cairo,Egypt,Africa,road_gap,M1_degree,0.2094187185016547,0.2212805402940608
Nairobi,Kenya,Africa,road_gap,M1_degree,0.2816907863000482,0.249898495611343
Accra,Ghana,Africa,road_gap,M1_degree,0.2219213271629146,0.2287983340331069
Johannesburg,South Africa,Africa,road_gap,M1_degree,0.195749404902766,0.2094073527712027
Casablanca,Morocco,Africa,road_gap,M1_degree,0.2151172715801975,0.2094711006401938
Mexico City,Mexico,Latin America,road_gap,M1_degree,0.1984000442438305,0.1954387397425149
Bogota,Colombia,Latin America,road_gap,M1_degree,0.2006048806586807,0.2048749528565639
Lima,Peru,Latin America,road_gap,M1_degree,0.2071654757801135,0.2028749013913796
Santiago,Chile,Latin America,road_gap,M1_degree,0.1956594220795258,0.2063956355050312
Sao Paulo,Brazil,Latin America,road_gap,M1_degree,0.2224532431356944,0.2076913481880048
Tokyo,Japan,Asia,road_gap,M1_degree,0.1973733830921686,0.1978584822013228
Seoul,South Korea,Asia,road_gap,M1_degree,0.2233346100630051,0.2063879583610104
Taipei,Taiwan,Asia,road_gap,M1_degree,0.1683153898164039,0.1964160721933875
Bangkok,Thailand,Asia,road_gap,M1_degree,0.2810948175304116,0.2646615539734755
Kuala Lumpur,Malaysia,Asia,road_gap,M1_degree,0.2030983884482723,0.2300712841507424
Jakarta,Indonesia,Asia,road_gap,M1_degree,0.1876742784227459,0.2355090438559465
Manila,Philippines,Asia,road_gap,M1_degree,0.2007020470791676,0.2068338218723298
Mumbai,India,Asia,road_gap,M1_degree,0.2424962845727741,0.2216090627344605
Bengaluru,India,Asia,road_gap,M1_degree,0.2123759548797029,0.2223795179806887
Los Angeles,United States,North America,road_gap,M1_degree,0.1750696737916047,0.1978572014298107
New York City,United States,North America,road_gap,M1_degree,0.1873573172809358,0.1939570514764508
Montreal,Canada,North America,road_gap,M1_degree,0.2018337424446379,0.2033934135365127
Vancouver,Canada,North America,road_gap,M1_degree,0.1972933468689489,0.199973908061004
London,United Kingdom,Europe,road_gap,M1_degree,0.2550152834075354,0.2364390136594855
Paris,France,Europe,road_gap,M1_degree,0.196025947956002,0.2048566092279519
Amsterdam,Netherlands,Europe,road_gap,M1_degree,0.2333191428976869,0.2071555734618043
Barcelona,Spain,Europe,road_gap,M1_degree,0.1861858032492349,0.2013898591202918
Warsaw,Poland,Europe,road_gap,M1_degree,0.2199203187250994,0.2167784372951963
Prague,Czechia,Europe,road_gap,M1_degree,0.2231987994904814,0.213036486230084
Rome,Italy,Europe,road_gap,M1_degree,0.2044670289211081,0.2135647366895144
Milan,Italy,Europe,road_gap,M1_degree,0.1851227591582229,0.2136781489851073
Lagos,Nigeria,Africa,road_gap,M1_degree,0.2546630980630208,0.2246190657200466
Addis Ababa,Ethiopia,Africa,road_gap,M1_degree,0.2177258105420519,0.2180147017583922
Dakar,Senegal,Africa,road_gap,M1_degree,0.2399622404027691,0.2084666353159316
Kampala,Uganda,Africa,road_gap,M1_degree,0.2505478606026119,0.2644647691735649
Dar es Salaam,Tanzania,Africa,road_gap,M1_degree,0.2674011640769924,0.2308116196611743
Tunis,Tunisia,Africa,road_gap,M1_degree,0.2198067701589378,0.2181748375231715
Algiers,Algeria,Africa,road_gap,M1_degree,0.2434144758764622,0.2312837271523118
Buenos Aires,Argentina,Latin America,road_gap,M1_degree,0.1943842622218158,0.1912456633142057
Rio de Janeiro,Brazil,Latin America,road_gap,M1_degree,0.2206516221330009,0.2190917098778203
Quito,Ecuador,Latin America,road_gap,M1_degree,0.2438223411225157,0.2186714712580064
Montevideo,Uruguay,Latin America,road_gap,M1_degree,0.1930316873323181,0.1916997621156102
Panama City,Panama,Latin America,road_gap,M1_degree,0.2313600979093936,0.2258768817082642
Delhi,India,Asia,road_gap,M1_degree,0.231035462077478,0.2159713982358573
Chennai,India,Asia,road_gap,M1_degree,0.2265510804984489,0.2285525449839458
Hyderabad,India,Asia,road_gap,M1_degree,0.2618441377985055,0.2228976193827691
Karachi,Pakistan,Asia,road_gap,M1_degree,0.2283793945699003,0.2051274702761248
Dhaka,Bangladesh,Asia,road_gap,M1_degree,0.2238723688606749,0.2293678464304434
Hanoi,Vietnam,Asia,road_gap,M1_degree,0.2610331976658657,0.2244518067667398
Ho Chi Minh City,Vietnam,Asia,road_gap,M1_degree,0.2190502853136501,0.2326830960880231
Singapore,Singapore,Asia,road_gap,M1_degree,0.2081795684974292,0.2161735932734303
Hong Kong,China,Asia,road_gap,M1_degree,0.2098224633863661,0.2180879684748439
Osaka,Japan,Asia,road_gap,M1_degree,0.1782642727378145,0.2046878952665156
Sydney,Australia,Oceania,road_gap,M1_degree,0.2127036751881589,0.2258253110341807
Melbourne,Australia,Oceania,road_gap,M1_degree,0.2313912743513861,0.2167939580303214
Auckland,New Zealand,Oceania,road_gap,M1_degree,0.2205494075900642,0.2345073159411868
Brisbane,Australia,Oceania,road_gap,M1_degree,0.208880201061156,0.2277371910275111
Chicago,United States,North America,road_gap,M1_degree,0.2040052968599778,0.1956363698998592
Toronto,Canada,North America,road_gap,M1_degree,0.1996750232126277,0.2102599487197513
Seattle,United States,North America,road_gap,M1_degree,0.2082283123291324,0.2030221804336958
San Francisco,United States,North America,road_gap,M1_degree,0.1980232784966512,0.1907596302696121
Boston,United States,North America,road_gap,M1_degree,0.2120018730220242,0.211651989847204
Miami,United States,North America,road_gap,M1_degree,0.1811689258125637,0.1961591729003085
Riyadh,Saudi Arabia,Middle East,road_gap,M1_degree,0.2084371144921578,0.2141133504529095
Tel Aviv,Israel,Middle East,road_gap,M1_degree,0.2045443592892564,0.2165656590165295
Tehran,Iran,Middle East,road_gap,M1_degree,0.1904347744059465,0.2404290306536159
Lisbon,Portugal,Europe,road_gap,M2_degree_edge_scale,0.2544838513923538,0.2340645178023334
Vienna,Austria,Europe,road_gap,M2_degree_edge_scale,0.2293014969141065,0.2027289464520228
Athens,Greece,Europe,road_gap,M2_degree_edge_scale,0.2114430357292901,0.2010888261173677
Istanbul,Turkey,Middle East,road_gap,M2_degree_edge_scale,0.2136966149952546,0.2128359891889739
Dubai,United Arab Emirates,Middle East,road_gap,M2_degree_edge_scale,0.2341388324763428,0.2072778960560141
Cairo,Egypt,Africa,road_gap,M2_degree_edge_scale,0.2094187185016547,0.2092263190503183
Nairobi,Kenya,Africa,road_gap,M2_degree_edge_scale,0.2816907863000482,0.2426895382723002
Accra,Ghana,Africa,road_gap,M2_degree_edge_scale,0.2219213271629146,0.2243177333158245
Johannesburg,South Africa,Africa,road_gap,M2_degree_edge_scale,0.195749404902766,0.1992884976954696
Casablanca,Morocco,Africa,road_gap,M2_degree_edge_scale,0.2151172715801975,0.2194361803016752
Mexico City,Mexico,Latin America,road_gap,M2_degree_edge_scale,0.1984000442438305,0.1835437984705702
Bogota,Colombia,Latin America,road_gap,M2_degree_edge_scale,0.2006048806586807,0.2164243336744377
Lima,Peru,Latin America,road_gap,M2_degree_edge_scale,0.2071654757801135,0.202923785485033
Santiago,Chile,Latin America,road_gap,M2_degree_edge_scale,0.1956594220795258,0.2069388500985473
Sao Paulo,Brazil,Latin America,road_gap,M2_degree_edge_scale,0.2224532431356944,0.1984512985255478
Tokyo,Japan,Asia,road_gap,M2_degree_edge_scale,0.1973733830921686,0.2009659491856827
Seoul,South Korea,Asia,road_gap,M2_degree_edge_scale,0.2233346100630051,0.2089436221453854
Taipei,Taiwan,Asia,road_gap,M2_degree_edge_scale,0.1683153898164039,0.1940773957819989
Bangkok,Thailand,Asia,road_gap,M2_degree_edge_scale,0.2810948175304116,0.2530772115351588
Kuala Lumpur,Malaysia,Asia,road_gap,M2_degree_edge_scale,0.2030983884482723,0.2254046029316755
Jakarta,Indonesia,Asia,road_gap,M2_degree_edge_scale,0.1876742784227459,0.2305767163276174
Manila,Philippines,Asia,road_gap,M2_degree_edge_scale,0.2007020470791676,0.2100996244049209
Mumbai,India,Asia,road_gap,M2_degree_edge_scale,0.2424962845727741,0.2258019194674527
Bengaluru,India,Asia,road_gap,M2_degree_edge_scale,0.2123759548797029,0.2080258414372665
Los Angeles,United States,North America,road_gap,M2_degree_edge_scale,0.1750696737916047,0.1722735424613661
New York City,United States,North America,road_gap,M2_degree_edge_scale,0.1873573172809358,0.1641408035391539
Montreal,Canada,North America,road_gap,M2_degree_edge_scale,0.2018337424446379,0.1860458237588432
Vancouver,Canada,North America,road_gap,M2_degree_edge_scale,0.1972933468689489,0.1893887122313411
London,United Kingdom,Europe,road_gap,M2_degree_edge_scale,0.2550152834075354,0.2391085835792484
Paris,France,Europe,road_gap,M2_degree_edge_scale,0.196025947956002,0.20032056249799
Amsterdam,Netherlands,Europe,road_gap,M2_degree_edge_scale,0.2333191428976869,0.2146475007246377
Barcelona,Spain,Europe,road_gap,M2_degree_edge_scale,0.1861858032492349,0.2107437034748418
Warsaw,Poland,Europe,road_gap,M2_degree_edge_scale,0.2199203187250994,0.212141166734467
Prague,Czechia,Europe,road_gap,M2_degree_edge_scale,0.2231987994904814,0.2186084003822195
Rome,Italy,Europe,road_gap,M2_degree_edge_scale,0.2044670289211081,0.2162486393938508
Milan,Italy,Europe,road_gap,M2_degree_edge_scale,0.1851227591582229,0.2127768163569533
Lagos,Nigeria,Africa,road_gap,M2_degree_edge_scale,0.2546630980630208,0.2160992972026279
Addis Ababa,Ethiopia,Africa,road_gap,M2_degree_edge_scale,0.2177258105420519,0.2219530810987297
Dakar,Senegal,Africa,road_gap,M2_degree_edge_scale,0.2399622404027691,0.2277178475450831
Kampala,Uganda,Africa,road_gap,M2_degree_edge_scale,0.2505478606026119,0.256809271260269
Dar es Salaam,Tanzania,Africa,road_gap,M2_degree_edge_scale,0.2674011640769924,0.2343598728374697
Tunis,Tunisia,Africa,road_gap,M2_degree_edge_scale,0.2198067701589378,0.2230154277759871
Algiers,Algeria,Africa,road_gap,M2_degree_edge_scale,0.2434144758764622,0.238735324508234
Buenos Aires,Argentina,Latin America,road_gap,M2_degree_edge_scale,0.1943842622218158,0.2390631727136485
Rio de Janeiro,Brazil,Latin America,road_gap,M2_degree_edge_scale,0.2206516221330009,0.2202151378363744
Quito,Ecuador,Latin America,road_gap,M2_degree_edge_scale,0.2438223411225157,0.2323652939638212
Montevideo,Uruguay,Latin America,road_gap,M2_degree_edge_scale,0.1930316873323181,0.224052797987086
Panama City,Panama,Latin America,road_gap,M2_degree_edge_scale,0.2313600979093936,0.2370146132576687
Delhi,India,Asia,road_gap,M2_degree_edge_scale,0.231035462077478,0.2086029340557802
Chennai,India,Asia,road_gap,M2_degree_edge_scale,0.2265510804984489,0.2334357474151573
Hyderabad,India,Asia,road_gap,M2_degree_edge_scale,0.2618441377985055,0.2157555135637388
Karachi,Pakistan,Asia,road_gap,M2_degree_edge_scale,0.2283793945699003,0.199653264095036
Dhaka,Bangladesh,Asia,road_gap,M2_degree_edge_scale,0.2238723688606749,0.2283660831653907
Hanoi,Vietnam,Asia,road_gap,M2_degree_edge_scale,0.2610331976658657,0.2253405173136879
Ho Chi Minh City,Vietnam,Asia,road_gap,M2_degree_edge_scale,0.2190502853136501,0.2354814545162763
Singapore,Singapore,Asia,road_gap,M2_degree_edge_scale,0.2081795684974292,0.2128500656419322
Hong Kong,China,Asia,road_gap,M2_degree_edge_scale,0.2098224633863661,0.2215416240281849
Osaka,Japan,Asia,road_gap,M2_degree_edge_scale,0.1782642727378145,0.1986453357030808
Sydney,Australia,Oceania,road_gap,M2_degree_edge_scale,0.2127036751881589,0.2229744093827992
Melbourne,Australia,Oceania,road_gap,M2_degree_edge_scale,0.2313912743513861,0.2112911724624845
Auckland,New Zealand,Oceania,road_gap,M2_degree_edge_scale,0.2205494075900642,0.2323110580780798
Brisbane,Australia,Oceania,road_gap,M2_degree_edge_scale,0.208880201061156,0.2229630345149565
Chicago,United States,North America,road_gap,M2_degree_edge_scale,0.2040052968599778,0.1711426127285882
Toronto,Canada,North America,road_gap,M2_degree_edge_scale,0.1996750232126277,0.2054082713659897
Seattle,United States,North America,road_gap,M2_degree_edge_scale,0.2082283123291324,0.2054528329257513
San Francisco,United States,North America,road_gap,M2_degree_edge_scale,0.1980232784966512,0.189313228402339
Boston,United States,North America,road_gap,M2_degree_edge_scale,0.2120018730220242,0.2179565886052598
Miami,United States,North America,road_gap,M2_degree_edge_scale,0.1811689258125637,0.1870379649665396
Riyadh,Saudi Arabia,Middle East,road_gap,M2_degree_edge_scale,0.2084371144921578,0.1956215287911119
Tel Aviv,Israel,Middle East,road_gap,M2_degree_edge_scale,0.2045443592892564,0.2245419040541724
Tehran,Iran,Middle East,road_gap,M2_degree_edge_scale,0.1904347744059465,0.234805060653452
Lisbon,Portugal,Europe,road_gap,M3_embedded_form,0.2544838513923538,0.2331134262729384
Vienna,Austria,Europe,road_gap,M3_embedded_form,0.2293014969141065,0.2094547441072089
Athens,Greece,Europe,road_gap,M3_embedded_form,0.2114430357292901,0.2001222824258255
Istanbul,Turkey,Middle East,road_gap,M3_embedded_form,0.2136966149952546,0.2166258042799133
Dubai,United Arab Emirates,Middle East,road_gap,M3_embedded_form,0.2341388324763428,0.2017316643817535
Cairo,Egypt,Africa,road_gap,M3_embedded_form,0.2094187185016547,0.2277065068432353
Nairobi,Kenya,Africa,road_gap,M3_embedded_form,0.2816907863000482,0.2448701630980216
Accra,Ghana,Africa,road_gap,M3_embedded_form,0.2219213271629146,0.2270522061791352
Johannesburg,South Africa,Africa,road_gap,M3_embedded_form,0.195749404902766,0.2130853165144454
Casablanca,Morocco,Africa,road_gap,M3_embedded_form,0.2151172715801975,0.2223053116182382
Mexico City,Mexico,Latin America,road_gap,M3_embedded_form,0.1984000442438305,0.1806175869993049
Bogota,Colombia,Latin America,road_gap,M3_embedded_form,0.2006048806586807,0.207098020634401
Lima,Peru,Latin America,road_gap,M3_embedded_form,0.2071654757801135,0.2061534285515327
Santiago,Chile,Latin America,road_gap,M3_embedded_form,0.1956594220795258,0.1803254755026808
Sao Paulo,Brazil,Latin America,road_gap,M3_embedded_form,0.2224532431356944,0.1988512891370983
Tokyo,Japan,Asia,road_gap,M3_embedded_form,0.1973733830921686,0.1979285088929296
Seoul,South Korea,Asia,road_gap,M3_embedded_form,0.2233346100630051,0.2149058144124889
Taipei,Taiwan,Asia,road_gap,M3_embedded_form,0.1683153898164039,0.2049819211535537
Bangkok,Thailand,Asia,road_gap,M3_embedded_form,0.2810948175304116,0.2508730070721849
Kuala Lumpur,Malaysia,Asia,road_gap,M3_embedded_form,0.2030983884482723,0.2234295625628446
Jakarta,Indonesia,Asia,road_gap,M3_embedded_form,0.1876742784227459,0.2243560083098981
Manila,Philippines,Asia,road_gap,M3_embedded_form,0.2007020470791676,0.2146419413853617
Mumbai,India,Asia,road_gap,M3_embedded_form,0.2424962845727741,0.2246361858691922
Bengaluru,India,Asia,road_gap,M3_embedded_form,0.2123759548797029,0.2199847589301853
Los Angeles,United States,North America,road_gap,M3_embedded_form,0.1750696737916047,0.1847467258292429
New York City,United States,North America,road_gap,M3_embedded_form,0.1873573172809358,0.1735636188804005
Montreal,Canada,North America,road_gap,M3_embedded_form,0.2018337424446379,0.2035565250384052
Vancouver,Canada,North America,road_gap,M3_embedded_form,0.1972933468689489,0.1912534632133071
London,United Kingdom,Europe,road_gap,M3_embedded_form,0.2550152834075354,0.2344664360015367
Paris,France,Europe,road_gap,M3_embedded_form,0.196025947956002,0.2047431551630262
Amsterdam,Netherlands,Europe,road_gap,M3_embedded_form,0.2333191428976869,0.2173095750897322
Barcelona,Spain,Europe,road_gap,M3_embedded_form,0.1861858032492349,0.2044569344444863
Warsaw,Poland,Europe,road_gap,M3_embedded_form,0.2199203187250994,0.2170677723571354
Prague,Czechia,Europe,road_gap,M3_embedded_form,0.2231987994904814,0.222768097588012
Rome,Italy,Europe,road_gap,M3_embedded_form,0.2044670289211081,0.219330511826495
Milan,Italy,Europe,road_gap,M3_embedded_form,0.1851227591582229,0.2083640435523425
Lagos,Nigeria,Africa,road_gap,M3_embedded_form,0.2546630980630208,0.2204842569539029
Addis Ababa,Ethiopia,Africa,road_gap,M3_embedded_form,0.2177258105420519,0.2252362359597154
Dakar,Senegal,Africa,road_gap,M3_embedded_form,0.2399622404027691,0.2282837047381831
Kampala,Uganda,Africa,road_gap,M3_embedded_form,0.2505478606026119,0.2495840798026053
Dar es Salaam,Tanzania,Africa,road_gap,M3_embedded_form,0.2674011640769924,0.2338044878577847
Tunis,Tunisia,Africa,road_gap,M3_embedded_form,0.2198067701589378,0.228017318326253
Algiers,Algeria,Africa,road_gap,M3_embedded_form,0.2434144758764622,0.2382429128103083
Buenos Aires,Argentina,Latin America,road_gap,M3_embedded_form,0.1943842622218158,0.2128990681921179
Rio de Janeiro,Brazil,Latin America,road_gap,M3_embedded_form,0.2206516221330009,0.2179126982159762
Quito,Ecuador,Latin America,road_gap,M3_embedded_form,0.2438223411225157,0.2283272490518013
Montevideo,Uruguay,Latin America,road_gap,M3_embedded_form,0.1930316873323181,0.2272154292507358
Panama City,Panama,Latin America,road_gap,M3_embedded_form,0.2313600979093936,0.2383182167793246
Delhi,India,Asia,road_gap,M3_embedded_form,0.231035462077478,0.2174895381052612
Chennai,India,Asia,road_gap,M3_embedded_form,0.2265510804984489,0.2244555116401811
Hyderabad,India,Asia,road_gap,M3_embedded_form,0.2618441377985055,0.2244202123350687
Karachi,Pakistan,Asia,road_gap,M3_embedded_form,0.2283793945699003,0.2105284190482386
Dhaka,Bangladesh,Asia,road_gap,M3_embedded_form,0.2238723688606749,0.2253550945599425
Hanoi,Vietnam,Asia,road_gap,M3_embedded_form,0.2610331976658657,0.2274252869272819
Ho Chi Minh City,Vietnam,Asia,road_gap,M3_embedded_form,0.2190502853136501,0.2354265400367449
Singapore,Singapore,Asia,road_gap,M3_embedded_form,0.2081795684974292,0.216143919169307
Hong Kong,China,Asia,road_gap,M3_embedded_form,0.2098224633863661,0.2128484307544367
Osaka,Japan,Asia,road_gap,M3_embedded_form,0.1782642727378145,0.1996590504693745
Sydney,Australia,Oceania,road_gap,M3_embedded_form,0.2127036751881589,0.2252114019030121
Melbourne,Australia,Oceania,road_gap,M3_embedded_form,0.2313912743513861,0.2031850820914646
Auckland,New Zealand,Oceania,road_gap,M3_embedded_form,0.2205494075900642,0.2340560688624505
Brisbane,Australia,Oceania,road_gap,M3_embedded_form,0.208880201061156,0.2203359873902343
Chicago,United States,North America,road_gap,M3_embedded_form,0.2040052968599778,0.1616814068275595
Toronto,Canada,North America,road_gap,M3_embedded_form,0.1996750232126277,0.2149411679275791
Seattle,United States,North America,road_gap,M3_embedded_form,0.2082283123291324,0.2026582003048595
San Francisco,United States,North America,road_gap,M3_embedded_form,0.1980232784966512,0.1910783889527963
Boston,United States,North America,road_gap,M3_embedded_form,0.2120018730220242,0.2170804719347416
Miami,United States,North America,road_gap,M3_embedded_form,0.1811689258125637,0.1851472899913931
Riyadh,Saudi Arabia,Middle East,road_gap,M3_embedded_form,0.2084371144921578,0.1983328832040933
Tel Aviv,Israel,Middle East,road_gap,M3_embedded_form,0.2045443592892564,0.2176565868154901
Tehran,Iran,Middle East,road_gap,M3_embedded_form,0.1904347744059465,0.2280972274276739
Lisbon,Portugal,Europe,road_gap,M4_embedded_form_public_controls,0.2544838513923538,0.227096525728266
Vienna,Austria,Europe,road_gap,M4_embedded_form_public_controls,0.2293014969141065,0.210843198806803
Athens,Greece,Europe,road_gap,M4_embedded_form_public_controls,0.2114430357292901,0.2020174051660156
Istanbul,Turkey,Middle East,road_gap,M4_embedded_form_public_controls,0.2136966149952546,0.2101478869309757
Dubai,United Arab Emirates,Middle East,road_gap,M4_embedded_form_public_controls,0.2341388324763428,0.2120648830195818
Cairo,Egypt,Africa,road_gap,M4_embedded_form_public_controls,0.2094187185016547,0.2246379266947392
Nairobi,Kenya,Africa,road_gap,M4_embedded_form_public_controls,0.2816907863000482,0.2411527674458902
Accra,Ghana,Africa,road_gap,M4_embedded_form_public_controls,0.2219213271629146,0.2258155066846765
Johannesburg,South Africa,Africa,road_gap,M4_embedded_form_public_controls,0.195749404902766,0.2122328392178167
Casablanca,Morocco,Africa,road_gap,M4_embedded_form_public_controls,0.2151172715801975,0.2154928218159099
Mexico City,Mexico,Latin America,road_gap,M4_embedded_form_public_controls,0.1984000442438305,0.1923379069551534
Bogota,Colombia,Latin America,road_gap,M4_embedded_form_public_controls,0.2006048806586807,0.2016092225549445
Lima,Peru,Latin America,road_gap,M4_embedded_form_public_controls,0.2071654757801135,0.2012407949972799
Santiago,Chile,Latin America,road_gap,M4_embedded_form_public_controls,0.1956594220795258,0.187781019195406
Sao Paulo,Brazil,Latin America,road_gap,M4_embedded_form_public_controls,0.2224532431356944,0.195894834686055
Tokyo,Japan,Asia,road_gap,M4_embedded_form_public_controls,0.1973733830921686,0.1984621871715988
Seoul,South Korea,Asia,road_gap,M4_embedded_form_public_controls,0.2233346100630051,0.2128810651950636
Taipei,Taiwan,Asia,road_gap,M4_embedded_form_public_controls,0.1683153898164039,0.2077628665798224
Bangkok,Thailand,Asia,road_gap,M4_embedded_form_public_controls,0.2810948175304116,0.2404742879096806
Kuala Lumpur,Malaysia,Asia,road_gap,M4_embedded_form_public_controls,0.2030983884482723,0.2203567650988699
