permutation_id,loo_mae_gap,lro_mae_gap,loo_rmse_gap,lro_rmse_gap,loo_r2_gap,lro_r2_gap,real_loo_mae_gap,real_lro_mae_gap,real_loo_better,real_lro_better,n_cities,n_features,feature_family
13,0.01989040691518632,0.020160456975440416,0.02522317113004609,0.024950486055259343,-0.07261489370290186,-0.04954840037573405,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
14,0.018208322068181664,0.01804606246659204,0.023812994519782468,0.023585678037179664,0.04396790065781042,0.06213315807401798,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
15,0.01982656494753439,0.019823783707959897,0.025323286101524446,0.025536046740625283,-0.08114656666675901,-0.09938999249445257,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
16,0.02047269961875436,0.0210779552408439,0.025749921985124543,0.026297898631251936,-0.11788282909758152,-0.16596776586353257,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
17,0.019570380281943498,0.019469097553145878,0.024709934953366,0.024671346764419105,-0.029408273697837828,-0.026195640042855795,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
18,0.019574780434827202,0.01975563911839035,0.024712146241731604,0.02510308418901169,-0.029592525125215596,-0.06242581659277313,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
19,0.020286084427150793,0.021101403777263984,0.025638349181533057,0.026294400025439108,-0.10821638367008224,-0.16565755170436347,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
20,0.01982614728221154,0.01958390152397026,0.02508141335472826,0.025058989680684034,-0.06059227966334646,-0.05869671308639823,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
21,0.019575161851100215,0.019670113974556997,0.024713617182192026,0.024799377082090908,-0.029715097593102424,-0.036874024139341044,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
22,0.019372449011724004,0.01927489567140643,0.024649569195815516,0.024421242660526317,-0.02438477963238883,-0.0054951222859758175,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
23,0.019586355533672176,0.019743707019068055,0.0247473691153209,0.02462097140294853,-0.03252962754311817,-0.0220092289866749,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
24,0.01976397858138707,0.019812863304053477,0.024957893894103158,0.02482996476926745,-0.05017171806016285,-0.03943337369643518,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
25,0.019885031955618554,0.019451490051201843,0.025103794735297478,0.02463488667724553,-0.06248596166467224,-0.023164793272535622,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
26,0.019757882029546335,0.019872219776940748,0.024696944234012273,0.024820127570947068,-0.02832617948838978,-0.03860992615412551,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
27,0.01917976525085408,0.018957241997454972,0.024031478924190924,0.02385842200197335,0.02634421769469697,0.04031682213059551,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
28,0.020055838914753293,0.02008591647294143,0.025036420904915497,0.02484887025377875,-0.05679059241025208,-0.041016821183538,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
29,0.019573662969911386,0.01934331245491879,0.024709889957529686,0.024567098781168164,-0.029404524675907817,-0.01754164890742782,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
30,0.020101865253270814,0.02001313460215071,0.025289954453124083,0.02457506628357279,-0.07830233225567906,-0.018201765941558312,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
31,0.019901658329587128,0.01939765861986232,0.025448229851779483,0.02443228322660545,-0.09184152553052094,-0.006404473613041528,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
32,0.019477717693537268,0.019358121860074098,0.024547758694066668,0.024212028219984836,-0.015940190130596443,0.011659042870085568,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
33,0.020158670960623192,0.02086846183248294,0.025715398858707685,0.025943540762361026,-0.11488732958455516,-0.1347571983434499,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
34,0.019645091199907566,0.020831984257380205,0.024806347706742286,0.02625423910906007,-0.037456996476645577,-0.16209952226215818,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
35,0.019661498283581533,0.01979053561792971,0.024824039808503225,0.025505723776476166,-0.03893737080425885,-0.09678058543345625,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
36,0.019571622372083805,0.019854178997718793,0.024709469580323544,0.024886895214172852,-0.029369499467958082,-0.04420528892125963,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
37,0.01973735616831145,0.01946896452262251,0.024929501812034415,0.024522479892348948,-0.047783727945099,-0.01384887681266278,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
38,0.019571860720908767,0.019701647847430732,0.024709279518189704,0.024941835018579866,-0.029353663967280452,-0.048820710534528855,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
39,0.020094488716364475,0.0202172440744059,0.02520651017410685,0.025319057732014486,-0.07119834800442781,-0.08078554673461502,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
40,0.019901604286656497,0.020258745483522526,0.02509685063001383,0.02528289454668607,-0.061898242236558154,-0.07770038170533211,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
41,0.01957156692918157,0.020297307407486954,0.024710540366372245,0.026068251279864577,-0.029458716954241737,-0.14569296787497787,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
42,0.01963557157634953,0.01993667264279764,0.024834413949232338,0.02528452084543113,-0.03980591071112638,-0.07783903031965744,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
43,0.019573083245808656,0.01937397618326636,0.024709592568896554,0.024506087160788174,-0.02937974663255183,-0.012493859083088976,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
44,0.019572919036890186,0.01939408665968231,0.02471318256764268,0.02449894771982712,-0.02967888069901803,-0.011903998522250658,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
45,0.019574575217656435,0.01972466907333314,0.02471340198987087,0.0247829349752603,-0.029697165307786433,-0.03549957494775535,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
46,0.019573861393716318,0.019592811366127085,0.02471382422082244,0.0247936090496946,-0.02973235056703638,-0.03639175174832476,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
47,0.019883534969175203,0.021865013754650234,0.025071148844856603,0.02676790625594297,-0.05972436746547194,-0.20801758279331461,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
48,0.019425909612250325,0.020428475618524535,0.02462307291461471,0.025432866136107395,-0.0221837026858005,-0.09052358088802959,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
49,0.019574494996615125,0.01947773550997804,0.02470990968934423,0.024579659760407657,-0.029406168716194392,-0.018582438228060383,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
50,0.01957331495475632,0.019891456862544236,0.02470707873490533,0.02508122004300095,-0.02917030909041185,-0.06057593097258063,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
51,0.018226868986146626,0.018389413363855193,0.024477097252520796,0.024288463691612597,-0.010099781023309662,0.00540896334578489,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
52,0.019910652404505957,0.019956776906786804,0.02483932539110379,0.02505548963092355,-0.04021723117092768,-0.058400992273483165,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
53,0.019573124769954327,0.019754880915692264,0.024710038981955614,0.024795569753598336,-0.02941694131403949,-0.036555676064302434,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
54,0.019571827897288466,0.019580156576871118,0.024712633755728734,0.024645931435474135,-0.029633148526639452,-0.024082446449860795,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
55,0.019572879106850703,0.019584140633679196,0.024712988245147595,0.02461895773084355,-0.029662687804232535,-0.021842061957931147,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
56,0.019917516649558764,0.020206900130224248,0.02536501455202194,0.025689949663575854,-0.08471259213127191,-0.11268172929647524,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
57,0.020062983855254388,0.019981615252846134,0.02507850906802639,0.024720694477073247,-0.06034667263381088,-0.03030494575806486,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
58,0.019573238787730554,0.01976682512023462,0.024711460507119688,0.024842606016424667,-0.029535385819870807,-0.04049202030382215,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
59,0.019577419845460176,0.019751093057922497,0.024712545990607838,0.025443793395981795,-0.029625835205187023,-0.09146087159357408,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
60,0.019151320418021454,0.019766375314420662,0.024357350409864195,0.024841426997044617,-0.0002407370994874647,-0.040393260041299284,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
61,0.019575341069348447,0.0195776893722961,0.024718311954198817,0.024596168201259073,-0.030106358553094292,-0.019951119072152856,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
62,0.019613978923911236,0.01980796388150319,0.024767872419331392,0.025003685164276288,-0.03424124695486497,-0.05402883935613456,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
63,0.019802547347526716,0.019590958286963774,0.024824634589934516,0.024624822199450162,-0.03898715706500422,-0.0223289448309687,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
64,0.02130519241039211,0.021941737491973343,0.026442440525911607,0.027930221237496625,-0.17882007347690987,-0.3152042444552119,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
65,0.019573668867265383,0.019391468583644822,0.02471244947094763,0.024472861154432354,-0.029617792412532262,-0.009750187977390912,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
66,0.01978490077399109,0.02021580424818608,0.025102914432470494,0.025376295361163335,-0.06241144759167905,-0.08567763448987953,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
67,0.018942354973013765,0.018611890216032743,0.02418178218858858,0.023832001669205904,0.014126801432890579,0.04244111266578954,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
68,0.019910171470860393,0.01920139089670298,0.02494937016502604,0.024180646327965467,-0.04945452207478973,0.014219415636184007,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
69,0.02021398898431873,0.02043312509893918,0.02568362697906476,0.02573082952523778,-0.11213410114607592,-0.11622571956713168,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
70,0.01963970378672512,0.01955083953492003,0.024838339815100745,0.024639913326236256,-0.04013468522528507,-0.023582381147505327,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
71,0.019941821407204754,0.019953116095188107,0.024829597151116076,0.025164110369209496,-0.03940259542105817,-0.067597659024216,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
72,0.019699728513398067,0.02069238592650179,0.02487148410802065,0.025726118571611434,-0.042912449790398544,-0.11581702646855652,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
73,0.019593523893940108,0.019676165808628413,0.024742640902041972,0.024817295680065434,-0.03213511660374757,-0.038372936059779095,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
74,0.01957689317381462,0.01944636446265825,0.024715002608651396,0.02464479292022125,-0.029830550909240472,-0.023987833952988646,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
75,0.019571036950909552,0.019876197319456765,0.024706860811803903,0.02530416870438865,-0.029152154050800627,-0.07951479530470507,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
76,0.019826223442378978,0.019502108112504662,0.025035284572595434,0.024849676534309046,-0.05669466511630605,-0.041084378799110643,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
77,0.01934423089923412,0.019996184036985873,0.025021182466763773,0.025730668828629233,-0.055504550979988077,-0.11621177729393639,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
78,0.01956889066417262,0.020080847202383127,0.02470795761838185,0.025164680507218398,-0.029243529957738712,-0.06764603624797116,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
79,0.019574185918746403,0.01958766336058705,0.024714070149716168,0.024762985766080717,-0.029752844537985768,-0.033833179625076815,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
80,0.019665104488021373,0.020203194643422545,0.024733362393031453,0.025141395188448844,-0.03136115885306001,-0.06567112729870939,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
81,0.01981250115133572,0.019970287549463075,0.025010867149132796,0.0252849361336649,-0.05463443859543338,-0.07787443676820094,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
82,0.01957614955649935,0.019386014734239582,0.024719657167441435,0.024581789884029436,-0.030218481939500164,-0.018758990755569416,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
83,0.0196716315257055,0.0197822091213014,0.024924775537644293,0.02518721886228846,-0.047386476205980355,-0.06955933383716206,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
84,0.01997578255580696,0.019710947626946862,0.025520936918182593,0.02568773973196032,-0.09808934692737203,-0.11249030464984044,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
85,0.019573049127621985,0.01957784872409059,0.02471375588483996,0.024626599111402334,-0.02972665596680324,-0.022476491403963905,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
86,0.019778571177589254,0.019919775473537488,0.02477521519867434,0.02490835907650659,-0.034854568183182,-0.04600722872578511,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
87,0.019624080553804303,0.019551708786689315,0.024746379453550904,0.024618300800423664,-0.03244704626656181,-0.021787529171777065,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
88,0.019816941393115056,0.020780438061843556,0.025129200030221663,0.026049764629186817,-0.06463754296716395,-0.14406857693261244,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
89,0.01963151183461158,0.020098906962743565,0.024836475379626344,0.025255104185854315,-0.03997854023037606,-0.075332518134263,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
90,0.01974252897704155,0.01939238477985527,0.02473521490526751,0.02431991388690081,-0.03151566115548654,0.0028315805669922867,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
91,0.01956849265824891,0.019605104694333252,0.024707763853468213,0.02475513205485537,-0.029227386939786548,-0.03317751235093569,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
92,0.019684020722280048,0.019389506916479875,0.02463366272695759,0.024790902230858686,-0.02306312674162969,-0.036165469921015436,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
93,0.019564891362434503,0.019531431895269288,0.024705737029736618,0.024760956468902473,-0.029058534999672148,-0.03366374377339376,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
94,0.01957378033330221,0.019762833682239845,0.024708368540718097,0.025073306480925095,-0.029277765298386216,-0.05990677617124884,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
95,0.019780896492771816,0.01965191268067329,0.024885726719000394,0.02474896790056491,-0.04410723569410546,-0.03266304345888327,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
96,0.019462203396536766,0.019141941108231458,0.02455507649005535,0.024310313981740776,-0.016545992987061275,0.0036186584290719415,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
97,0.020156925289424976,0.020240086242714252,0.02557020962477692,0.02560720804789934,-0.1023335535445411,-0.10552587071076269,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
98,0.019781070225642895,0.019705431243816227,0.025045078913787662,0.024765615333905134,-0.05752163015875,-0.03405275563505206,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
99,0.01969605739551524,0.019552008400685536,0.024918042622844305,0.024597399511452792,-0.04682069286122004,-0.020053241291758894,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
100,0.01971817232021406,0.01976324026522148,0.025018804102901013,0.02527767546999927,-0.055303900625129465,-0.07725549432174028,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
101,0.0199335692463786,0.020550723887374125,0.023999849525449386,0.024811221373493668,0.02890551495505811,-0.037864691831360986,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
102,0.019574045899657208,0.019464865790805603,0.024714141881678614,0.02461958391208577,-0.029758822209743574,-0.021894043563007948,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
103,0.019576832607663335,0.019540047440698715,0.024714893460432857,0.02473217980962163,-0.029821454901959976,-0.03126253567207993,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
104,0.01957254914489374,0.01949234521416908,0.0247086969273092,0.0246748990899369,-0.029305124714058994,-0.026491176677711614,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
105,0.019904325629514334,0.019747850150868156,0.02481196443649297,0.024512381519188223,-0.03792685808971319,-0.013014041487861672,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
106,0.01957488421568018,0.01947528666662792,0.02471083981386703,0.02468554175073892,-0.029483667497373522,-0.027376850280077525,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
107,0.019567629575638033,0.01947563452390311,0.024705423574852444,0.02459876495048653,-0.029032422734553975,-0.020166493846793143,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
108,0.019565095168074656,0.019532407499646017,0.02470443861472171,0.024663786655749354,-0.028950373082400782,-0.025566816496779943,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
109,0.01957136284366518,0.019273271400998066,0.02470951459711596,0.024559947110780415,-0.029373250172127552,-0.016949306821731236,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
110,0.01973375932204512,0.020323244442340096,0.024999824278149615,0.02620459910386077,-0.05370335364423395,-0.15770921479140698,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
111,0.02112476045704158,0.020919847008998536,0.026337206733445365,0.026689136373324592,-0.16945597104828547,-0.20091838008025964,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
112,0.020731002749162064,0.019928370884914972,0.02566866017122233,0.0250165229921846,-0.11083831472613226,-0.05511147293876406,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
113,0.019572913645708966,0.019390632061368054,0.024710644625683793,0.02443680625858743,-0.029467404006968012,-0.006777129817434391,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
114,0.01957182028857523,0.01957429651561761,0.02471189725790658,0.024585681797324652,-0.02957177819443979,-0.019081606444066868,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
115,0.020555169302821627,0.020158086242816387,0.025843047452386615,0.0251161560120143,-0.12598317266630543,-0.06353256969147791,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
116,0.019698180452857192,0.020803421938870973,0.02491606154408453,0.025835540653959838,-0.0466542470586766,-0.1253291243313197,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
117,0.019837492327891042,0.019371175433698554,0.025131854720789517,0.02459908983325282,-0.06486249501710839,-0.02019344127297007,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
118,0.019746271973706014,0.019632839297309582,0.025234920582606894,0.02533753694171285,-0.07361441696060012,-0.08236375326277079,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
119,0.01874753317252121,0.019530810389585037,0.02387444182614171,0.025308660300932064,0.039027623941815914,-0.07989806616541828,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
120,0.019680507540468642,0.01946540782212606,0.024876780415913936,0.02456376362621661,-0.043356667234866864,-0.017265390913551615,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
121,0.020469479275293474,0.019732521186829628,0.02568603492144772,0.024803381762469233,-0.1123426449295788,-0.03720892644859064,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
122,0.019658980903094137,0.019786740415256472,0.024853931328785953,0.024939064903092466,-0.04144092100840524,-0.04858775308349372,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
123,0.019849971958462508,0.019804344489744937,0.02518160305143238,0.025566940268364674,-0.06908244328846047,-0.10205168719072799,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
124,0.019618905283262364,0.01929925785627738,0.024784251946467786,0.024526233880386154,-0.0356096312716907,-0.014159307722422021,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
125,0.01957447174537729,0.01938414957647053,0.024712987925242645,0.024561771042861447,-0.029662661146655722,-0.017100358884811317,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
126,0.019810913157146063,0.020436527114772635,0.024964565422665775,0.026045792039188314,-0.050733238761197175,-0.14371966254500546,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
127,0.020686231389204227,0.02003714934931367,0.025923994422912315,0.025600778750972362,-0.13304794870379877,-0.1049708034199559,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
128,0.019615531174808628,0.019628261723668487,0.02481370792634811,0.024787158817610393,-0.03807272953259733,-0.03585257266028963,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
129,0.019575718197218785,0.019456498745036497,0.02471585040622589,0.024529166930746745,-0.02990120457914025,-0.014401885380305623,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
130,0.01895485184891316,0.018692046163669974,0.0243316581145783,0.02398363543600749,0.00186827118575561,0.03021719768777098,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
131,0.019571396609307568,0.019539487684077556,0.024710495540053445,0.02462195526572361,-0.029454981964873506,-0.022090910323299573,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
132,0.01957311912510736,0.01944276701302441,0.02471301274573209,0.02453298764692348,-0.029664729431084114,-0.014717920861745837,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
133,0.019731867425128655,0.019504411703099214,0.025017016652164367,0.02506070365089039,-0.055153115132427155,-0.058841542283667,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
134,0.020260188725225527,0.020022632540928915,0.025762784316852076,0.025125256690626572,-0.11899989429937641,-0.06430343778481329,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
135,0.01957122315520368,0.019616726910268,0.0247081683237269,0.024760570303937673,-0.029261084467194554,-0.033631502562429194,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
136,0.02011763819296064,0.022034678302441074,0.025687584137435063,0.02849779008446813,-0.11247682764654043,-0.369199766526185,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
137,0.020672234167419465,0.020113301575472323,0.02569813234656636,0.02509167892705131,-0.11339065803968262,-0.06146063701533988,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
138,0.01899360458203263,0.01941197055355447,0.0238722817088816,0.024720352026524665,0.039201510236053005,-0.0302764007630707,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
139,0.019567404781001448,0.01953163241698086,0.02470797391566438,0.024685083225010382,-0.02924488772906031,-0.027338684267887103,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
140,0.01957037430939576,0.019382204922862262,0.024709111846970187,0.024464249116901256,-0.029339694122596294,-0.009039647726949207,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
141,0.0199648668399947,0.020195466934241346,0.02515862216680114,0.02546544369013682,-0.06713203134868517,-0.09331912458395042,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
142,0.01960068337581352,0.019704105803022974,0.024779497216647933,0.025155945053142163,-0.035212316744704264,-0.06690493769298778,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
143,0.019187602509911694,0.019239110594403374,0.024519220927889256,0.024378827844188565,-0.013579419733347642,-0.002005467307948816,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
144,0.019865972470066332,0.019392400849240845,0.02519213913542943,0.024773488860928932,-0.06997724723232812,-0.03471035581241111,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
145,0.019571939838534464,0.019402010635980838,0.024706959049955537,0.024628423649235905,-0.02916033819099817,-0.022628003688829557,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
146,0.01976695273942718,0.020337343999734,0.024794599893859893,0.025323736843902492,-0.036474589485866904,-0.08118505479263183,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
147,0.019759621880808546,0.019767126532616298,0.02526006973145489,0.025310636446534827,-0.07575541384204953,-0.08006671350622407,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
148,0.019636118061632818,0.01956255221835313,0.02482945866844756,0.024807931336039056,-0.03939100128662276,-0.03758946254991047,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
149,0.019854454239572168,0.019843951932888605,0.02503275493283983,0.025092673432799383,-0.0564811327492305,-0.06154478041824185,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
