city,country,macro_region,target,model_group,observed,predicted_cv5,predicted_leave_region_out,predicted_fit
Taipei,Taiwan,Asia,road_gap,M0_size,0.1683153898164039,0.21872947666944048,0.21669329296856393,0.21482079952851008
Bangkok,Thailand,Asia,road_gap,M0_size,0.2810948175304116,0.24090839204343334,0.23921099168082147,0.25863191905088534
Kuala Lumpur,Malaysia,Asia,road_gap,M0_size,0.2030983884482723,0.22527423274817868,0.21857201795620454,0.22140755633349887
Jakarta,Indonesia,Asia,road_gap,M0_size,0.1876742784227459,0.22942736260750907,0.2224449702900865,0.2297878766819288
Manila,Philippines,Asia,road_gap,M0_size,0.2007020470791676,0.21483384147019952,0.21593364631372963,0.215135587227817
Mumbai,India,Asia,road_gap,M0_size,0.2424962845727741,0.22222007052047882,0.2202819849477115,0.220831149779719
Bengaluru,India,Asia,road_gap,M0_size,0.2123759548797029,0.22146396840178084,0.2164677549274929,0.22919742035276386
Los Angeles,United States,North America,road_gap,M0_size,0.1750696737916047,0.20972109923451263,0.2158491554834804,0.2111082311402948
New York City,United States,North America,road_gap,M0_size,0.1873573172809358,0.21005210550988176,0.21058258917198577,0.20505394617899536
Montreal,Canada,North America,road_gap,M0_size,0.2018337424446379,0.2093585652405192,0.21564859612718149,0.2106798424923674
Vancouver,Canada,North America,road_gap,M0_size,0.1972933468689489,0.214437395834313,0.22002578020197378,0.21495146223432743
London,United Kingdom,Europe,road_gap,M0_size,0.2550152834075354,0.22918557778582466,0.22984506312964387,0.23058246365108542
Paris,France,Europe,road_gap,M0_size,0.196025947956002,0.2127910123272467,0.2100230032519161,0.21049921991213644
Amsterdam,Netherlands,Europe,road_gap,M0_size,0.2333191428976869,0.2178255482070932,0.21809867183972437,0.21829713130074635
Barcelona,Spain,Europe,road_gap,M0_size,0.1861858032492349,0.21195824196304852,0.2129175152526549,0.21301542636099044
Warsaw,Poland,Europe,road_gap,M0_size,0.2199203187250994,0.2159930604235528,0.22004075369569032,0.2201240932444567
Prague,Czechia,Europe,road_gap,M0_size,0.2231987994904814,0.21959787265527114,0.22016337445944736,0.2202929123098675
Rome,Italy,Europe,road_gap,M0_size,0.2044670289211081,0.21817562113285408,0.2168103063709427,0.2170624602080778
Milan,Italy,Europe,road_gap,M0_size,0.1851227591582229,0.21418811417830774,0.21379745467891526,0.21404386859955302
Lagos,Nigeria,Africa,road_gap,M0_size,0.2546630980630208,0.2162258370375266,0.21469072854120766,0.2209746255484491
Addis Ababa,Ethiopia,Africa,road_gap,M0_size,0.2177258105420519,0.21587116218602714,0.2150980769115732,0.21647635583156616
Dakar,Senegal,Africa,road_gap,M0_size,0.2399622404027691,0.21010962466930078,0.20909370528909885,0.21175512331639013
Kampala,Uganda,Africa,road_gap,M0_size,0.2505478606026119,0.24981356742149097,0.23200320992396242,0.24016364221579506
Dar es Salaam,Tanzania,Africa,road_gap,M0_size,0.2674011640769924,0.21774770581647923,0.21696165161704511,0.22268151169018918
Tunis,Tunisia,Africa,road_gap,M0_size,0.2198067701589378,0.21366800695003352,0.21227868130352556,0.21343891008870672
Algiers,Algeria,Africa,road_gap,M0_size,0.2434144758764622,0.2253796039189745,0.2170806689505331,0.2229149058813459
Buenos Aires,Argentina,Latin America,road_gap,M0_size,0.1943842622218158,0.2022848871752667,0.2026211728673528,0.20213402195599608
Rio de Janeiro,Brazil,Latin America,road_gap,M0_size,0.2206516221330009,0.21908876513613795,0.2196054670659652,0.2197988084334111
Quito,Ecuador,Latin America,road_gap,M0_size,0.2438223411225157,0.22405729766410992,0.22213961011163458,0.22239687027107613
Montevideo,Uruguay,Latin America,road_gap,M0_size,0.1930316873323181,0.21000853568548788,0.2120673448648491,0.2119713754998126
Panama City,Panama,Latin America,road_gap,M0_size,0.2313600979093936,0.2204068672314186,0.22103284958455602,0.22129904779917162
Delhi,India,Asia,road_gap,M0_size,0.231035462077478,0.21088431509610045,0.20969523943906113,0.2111782194463761
Chennai,India,Asia,road_gap,M0_size,0.2265510804984489,0.22417936543961148,0.22006488541877428,0.22467912693803513
Hyderabad,India,Asia,road_gap,M0_size,0.2618441377985055,0.22279393051436336,0.21753733310134735,0.23038931484242398
Karachi,Pakistan,Asia,road_gap,M0_size,0.2283793945699003,0.2040719526104928,0.20590078835215367,0.2039291832548774
Dhaka,Bangladesh,Asia,road_gap,M0_size,0.2238723688606749,0.22377228679317024,0.22048762535135547,0.2242122098419619
Hanoi,Vietnam,Asia,road_gap,M0_size,0.2610331976658657,0.22078984686049682,0.21970748651119396,0.22183731971312187
Ho Chi Minh City,Vietnam,Asia,road_gap,M0_size,0.2190502853136501,0.22882357177293697,0.22358290406349968,0.2299082061959537
Singapore,Singapore,Asia,road_gap,M0_size,0.2081795684974292,0.21759059837364042,0.2191890958072936,0.2182692149018035
Hong Kong,China,Asia,road_gap,M0_size,0.2098224633863661,0.21445974359911224,0.2197215096472081,0.2183420593821198
Osaka,Japan,Asia,road_gap,M0_size,0.1782642727378145,0.20573891811723855,0.19563666118823486,0.1946610000257782
Sydney,Australia,Oceania,road_gap,M0_size,0.2127036751881589,0.22205474944901882,0.2196349891924924,0.21951490907404062
Melbourne,Australia,Oceania,road_gap,M0_size,0.2313912743513861,0.21275067211223883,0.21270752356864897,0.21274317481639374
Auckland,New Zealand,Oceania,road_gap,M0_size,0.2205494075900642,0.22480459409047204,0.2216968000173632,0.2214947324067085
Brisbane,Australia,Oceania,road_gap,M0_size,0.208880201061156,0.22186884788143268,0.2200192593733798,0.2199138643777059
Chicago,United States,North America,road_gap,M0_size,0.2040052968599778,0.21087470286856816,0.21732507028084252,0.21179402992874335
Toronto,Canada,North America,road_gap,M0_size,0.1996750232126277,0.22120576070792536,0.2223161346573666,0.21722982507350524
Seattle,United States,North America,road_gap,M0_size,0.2082283123291324,0.21445328655228277,0.21973074747263685,0.21490790808895857
San Francisco,United States,North America,road_gap,M0_size,0.1980232784966512,0.21217939042862108,0.21933048746386358,0.21382803615205226
Boston,United States,North America,road_gap,M0_size,0.2120018730220242,0.21437995055545453,0.22055823674122546,0.21658441093451927
Miami,United States,North America,road_gap,M0_size,0.1811689258125637,0.2152541311338671,0.21608936956411992,0.21092284396550104
Riyadh,Saudi Arabia,Middle East,road_gap,M0_size,0.2084371144921578,0.19943491215538106,0.20055243117366384,0.20275024483744467
Tel Aviv,Israel,Middle East,road_gap,M0_size,0.2045443592892564,0.21705155938576293,0.21791539843260865,0.2179593962434801
Tehran,Iran,Middle East,road_gap,M0_size,0.1904347744059465,0.26271046508717266,0.2593819591348027,0.2453865967597656
Lisbon,Portugal,Europe,road_gap,M1_degree,0.2544838513923538,0.22608856476185513,0.22511474103583334,0.23017407940194087
Vienna,Austria,Europe,road_gap,M1_degree,0.2293014969141065,0.2048028940033249,0.19975099286377504,0.20399399652221675
Athens,Greece,Europe,road_gap,M1_degree,0.2114430357292901,0.19192766429931435,0.19488807232029492,0.19265428980727722
Istanbul,Turkey,Middle East,road_gap,M1_degree,0.2136966149952546,0.21217092706841528,0.2111432560576679,0.21243237490023126
Dubai,United Arab Emirates,Middle East,road_gap,M1_degree,0.2341388324763428,0.227507645006603,0.22497957745736702,0.229509537795017
Cairo,Egypt,Africa,road_gap,M1_degree,0.2094187185016547,0.22892241742584463,0.22128054029406083,0.22503232991471445
Nairobi,Kenya,Africa,road_gap,M1_degree,0.2816907863000482,0.25265828413032076,0.249898495611343,0.25278443984689436
Accra,Ghana,Africa,road_gap,M1_degree,0.2219213271629146,0.23256665441056332,0.22879833403310698,0.23166565194478056
Johannesburg,South Africa,Africa,road_gap,M1_degree,0.195749404902766,0.2085871325982161,0.2094073527712027,0.2098032043582446
Casablanca,Morocco,Africa,road_gap,M1_degree,0.2151172715801975,0.21455991963952545,0.2094711006401938,0.2130333716942121
Mexico City,Mexico,Latin America,road_gap,M1_degree,0.1984000442438305,0.19762238437521096,0.19543873974251494,0.19672584853413785
Bogota,Colombia,Latin America,road_gap,M1_degree,0.2006048806586807,0.20567692704911514,0.2048749528565639,0.20596478750341174
Lima,Peru,Latin America,road_gap,M1_degree,0.2071654757801135,0.20247594748272296,0.20287490139137968,0.20373356094639236
Santiago,Chile,Latin America,road_gap,M1_degree,0.1956594220795258,0.2073439412665478,0.20639563550503126,0.20774682819473753
Sao Paulo,Brazil,Latin America,road_gap,M1_degree,0.2224532431356944,0.20647740720259225,0.20769134818800483,0.20828299268871203
Tokyo,Japan,Asia,road_gap,M1_degree,0.1973733830921686,0.198595991985717,0.19785848220132285,0.19744184387688077
Seoul,South Korea,Asia,road_gap,M1_degree,0.2233346100630051,0.2062753138946044,0.20638795836101048,0.20577852389484114
Taipei,Taiwan,Asia,road_gap,M1_degree,0.1683153898164039,0.1962726996470552,0.19641607219338758,0.19530744440139466
Bangkok,Thailand,Asia,road_gap,M1_degree,0.2810948175304116,0.25894054886110096,0.2646615539734755,0.26828354369092866
Kuala Lumpur,Malaysia,Asia,road_gap,M1_degree,0.2030983884482723,0.23395090683992822,0.2300712841507424,0.22952229120522918
Jakarta,Indonesia,Asia,road_gap,M1_degree,0.1876742784227459,0.23729047894870273,0.23550904385594656,0.23639440400645853
Manila,Philippines,Asia,road_gap,M1_degree,0.2007020470791676,0.20681831695110353,0.20683382187232982,0.20618084826535799
Mumbai,India,Asia,road_gap,M1_degree,0.2424962845727741,0.22430066351249653,0.22160906273446054,0.22161352814113672
Bengaluru,India,Asia,road_gap,M1_degree,0.2123759548797029,0.22153808227363872,0.22237951798068872,0.2232745933646859
Los Angeles,United States,North America,road_gap,M1_degree,0.1750696737916047,0.19598735548958565,0.1978572014298107,0.1966846157945119
New York City,United States,North America,road_gap,M1_degree,0.1873573172809358,0.19478510065254426,0.19395705147645081,0.19209510416517342
Montreal,Canada,North America,road_gap,M1_degree,0.2018337424446379,0.19782848138627301,0.20339341353651275,0.2017628186791248
Vancouver,Canada,North America,road_gap,M1_degree,0.1972933468689489,0.1985916265062784,0.199973908061004,0.19892832089858614
London,United Kingdom,Europe,road_gap,M1_degree,0.2550152834075354,0.23861630533476877,0.23643901365948553,0.2426834433736593
Paris,France,Europe,road_gap,M1_degree,0.196025947956002,0.21042367174755422,0.20485660922795199,0.20765717472852152
Amsterdam,Netherlands,Europe,road_gap,M1_degree,0.2333191428976869,0.213020584439784,0.20715557346180438,0.2153859753991081
Barcelona,Spain,Europe,road_gap,M1_degree,0.1861858032492349,0.20259606494229332,0.20138985912029184,0.2016230248050943
Warsaw,Poland,Europe,road_gap,M1_degree,0.2199203187250994,0.22032279163224266,0.2167784372951963,0.2217347358381558
Prague,Czechia,Europe,road_gap,M1_degree,0.2231987994904814,0.21770910026816467,0.21303648623008406,0.21970076266130906
Rome,Italy,Europe,road_gap,M1_degree,0.2044670289211081,0.2170808635498905,0.21356473668951442,0.21579070746283013
Milan,Italy,Europe,road_gap,M1_degree,0.1851227591582229,0.21597631475400142,0.21367814898510734,0.21464586356607707
Lagos,Nigeria,Africa,road_gap,M1_degree,0.2546630980630208,0.2250747419072493,0.2246190657200466,0.2276187359683911
Addis Ababa,Ethiopia,Africa,road_gap,M1_degree,0.2177258105420519,0.2200207380395894,0.2180147017583922,0.2217084735233744
Dakar,Senegal,Africa,road_gap,M1_degree,0.2399622404027691,0.21023758966977607,0.2084666353159316,0.21254746854211246
Kampala,Uganda,Africa,road_gap,M1_degree,0.2505478606026119,0.28223537395491793,0.2644647691735649,0.2683807934001789
Dar es Salaam,Tanzania,Africa,road_gap,M1_degree,0.2674011640769924,0.23091708023943508,0.23081161966117433,0.23430345106204678
Tunis,Tunisia,Africa,road_gap,M1_degree,0.2198067701589378,0.2229034088451677,0.2181748375231715,0.22227851126574252
Algiers,Algeria,Africa,road_gap,M1_degree,0.2434144758764622,0.23915255955194897,0.23128372715231185,0.23381052697855867
Buenos Aires,Argentina,Latin America,road_gap,M1_degree,0.1943842622218158,0.1892001324801142,0.19124566331420578,0.19194812412967993
Rio de Janeiro,Brazil,Latin America,road_gap,M1_degree,0.2206516221330009,0.22055745467220195,0.2190917098778203,0.21986005990501778
Quito,Ecuador,Latin America,road_gap,M1_degree,0.2438223411225157,0.21882919216916014,0.21867147125800643,0.22031595255605224
Montevideo,Uruguay,Latin America,road_gap,M1_degree,0.1930316873323181,0.1912740771737664,0.1916997621156102,0.19281792505130577
Panama City,Panama,Latin America,road_gap,M1_degree,0.2313600979093936,0.22790406181624706,0.2258768817082642,0.22696091809802638
Delhi,India,Asia,road_gap,M1_degree,0.231035462077478,0.21611264341756528,0.21597139823585734,0.21592049833924304
Chennai,India,Asia,road_gap,M1_degree,0.2265510804984489,0.22821097842326876,0.2285525449839458,0.22926248347259684
Hyderabad,India,Asia,road_gap,M1_degree,0.2618441377985055,0.22209333453770627,0.22289761938276917,0.22377566652530864
Karachi,Pakistan,Asia,road_gap,M1_degree,0.2283793945699003,0.20552316207925533,0.20512747027612485,0.20554004949263277
Dhaka,Bangladesh,Asia,road_gap,M1_degree,0.2238723688606749,0.23184813911138147,0.22936784643044347,0.23026868729338976
Hanoi,Vietnam,Asia,road_gap,M1_degree,0.2610331976658657,0.2231417051858948,0.22445180676673987,0.22433543631998434
Ho Chi Minh City,Vietnam,Asia,road_gap,M1_degree,0.2190502853136501,0.23229841064413181,0.23268309608802318,0.23332089030178793
Singapore,Singapore,Asia,road_gap,M1_degree,0.2081795684974292,0.21504719330151245,0.21617359327343036,0.21516799272028916
Hong Kong,China,Asia,road_gap,M1_degree,0.2098224633863661,0.2154730661109327,0.2180879684748439,0.2158602868032199
Osaka,Japan,Asia,road_gap,M1_degree,0.1782642727378145,0.20483388231178556,0.20468789526651565,0.20436343074351834
Sydney,Australia,Oceania,road_gap,M1_degree,0.2127036751881589,0.22612667197301578,0.22582531103418074,0.22478226094345835
Melbourne,Australia,Oceania,road_gap,M1_degree,0.2313912743513861,0.21666968799062264,0.21679395803032142,0.21634269763426647
Auckland,New Zealand,Oceania,road_gap,M1_degree,0.2205494075900642,0.23440864889048568,0.23450731594118684,0.23310848398393597
Brisbane,Australia,Oceania,road_gap,M1_degree,0.208880201061156,0.23054859878072415,0.22773719102751117,0.2267287224363847
Chicago,United States,North America,road_gap,M1_degree,0.2040052968599778,0.19150190505651674,0.19563636989985925,0.19416105600917333
Toronto,Canada,North America,road_gap,M1_degree,0.1996750232126277,0.21225010398047617,0.2102599487197513,0.20929691831988592
Seattle,United States,North America,road_gap,M1_degree,0.2082283123291324,0.20291749099940065,0.2030221804336958,0.20215725301430884
San Francisco,United States,North America,road_gap,M1_degree,0.1980232784966512,0.18691186128041437,0.19075963026961218,0.1896329265672998
Boston,United States,North America,road_gap,M1_degree,0.2120018730220242,0.21119570660472528,0.21165198984720404,0.2112511005924113
Miami,United States,North America,road_gap,M1_degree,0.1811689258125637,0.19693020707949807,0.1961591729003085,0.19466497977421937
Riyadh,Saudi Arabia,Middle East,road_gap,M1_degree,0.2084371144921578,0.21371596759220562,0.21411335045290955,0.21771538730278145
Tel Aviv,Israel,Middle East,road_gap,M1_degree,0.2045443592892564,0.2141129854735036,0.21656565901652955,0.2160613745974231
Tehran,Iran,Middle East,road_gap,M1_degree,0.1904347744059465,0.240843315345609,0.24042903065361593,0.23506951596805553
Lisbon,Portugal,Europe,road_gap,M2_degree_edge_scale,0.2544838513923538,0.2275112468684529,0.23406451780233345,0.23974692199837494
Vienna,Austria,Europe,road_gap,M2_degree_edge_scale,0.2293014969141065,0.20590126129270153,0.2027289464520228,0.20651312381882703
Athens,Greece,Europe,road_gap,M2_degree_edge_scale,0.2114430357292901,0.1956701782656829,0.20108882611736772,0.20200968265484548
Istanbul,Turkey,Middle East,road_gap,M2_degree_edge_scale,0.2136966149952546,0.21755327387255663,0.2128359891889739,0.21533352950349782
Dubai,United Arab Emirates,Middle East,road_gap,M2_degree_edge_scale,0.2341388324763428,0.2094574743663358,0.20727789605601418,0.2181203069831582
Cairo,Egypt,Africa,road_gap,M2_degree_edge_scale,0.2094187185016547,0.20898525714904737,0.20922631905031838,0.2053331715322029
Nairobi,Kenya,Africa,road_gap,M2_degree_edge_scale,0.2816907863000482,0.251229273914449,0.24268953827230028,0.2503005670603498
Accra,Ghana,Africa,road_gap,M2_degree_edge_scale,0.2219213271629146,0.23328562294444613,0.22431773331582452,0.23204445605347931
Johannesburg,South Africa,Africa,road_gap,M2_degree_edge_scale,0.195749404902766,0.20562866313285846,0.1992884976954696,0.20062281236072263
Casablanca,Morocco,Africa,road_gap,M2_degree_edge_scale,0.2151172715801975,0.21923783751440834,0.21943618030167522,0.22019485040853404
Mexico City,Mexico,Latin America,road_gap,M2_degree_edge_scale,0.1984000442438305,0.1934766298776055,0.18354379847057023,0.1885371641885288
Bogota,Colombia,Latin America,road_gap,M2_degree_edge_scale,0.2006048806586807,0.21426356857577838,0.21642433367443772,0.2136130698105302
Lima,Peru,Latin America,road_gap,M2_degree_edge_scale,0.2071654757801135,0.20232063820553134,0.20292378548503304,0.20451019765840048
Santiago,Chile,Latin America,road_gap,M2_degree_edge_scale,0.1956594220795258,0.2054701437919713,0.20693885009854732,0.20756479132589634
Sao Paulo,Brazil,Latin America,road_gap,M2_degree_edge_scale,0.2224532431356944,0.19953222642044477,0.1984512985255478,0.20072026575864918
Tokyo,Japan,Asia,road_gap,M2_degree_edge_scale,0.1973733830921686,0.2044839183134365,0.20096594918568272,0.1983201135747721
Seoul,South Korea,Asia,road_gap,M2_degree_edge_scale,0.2233346100630051,0.211408392472266,0.20894362214538542,0.20777634322551722
Taipei,Taiwan,Asia,road_gap,M2_degree_edge_scale,0.1683153898164039,0.19073944373617407,0.19407739578199892,0.18774751058833128
Bangkok,Thailand,Asia,road_gap,M2_degree_edge_scale,0.2810948175304116,0.25197285611620895,0.25307721153515883,0.26187205686300363
Kuala Lumpur,Malaysia,Asia,road_gap,M2_degree_edge_scale,0.2030983884482723,0.22665896519968848,0.22540460293167552,0.2220723241003385
Jakarta,Indonesia,Asia,road_gap,M2_degree_edge_scale,0.1876742784227459,0.235244701772023,0.2305767163276174,0.23319901083407682
Manila,Philippines,Asia,road_gap,M2_degree_edge_scale,0.2007020470791676,0.20965133886369433,0.21009962440492097,0.2090272095597625
Mumbai,India,Asia,road_gap,M2_degree_edge_scale,0.2424962845727741,0.22421833126034058,0.22580191946745276,0.2255204552916753
Bengaluru,India,Asia,road_gap,M2_degree_edge_scale,0.2123759548797029,0.21009905383372224,0.20802584143726655,0.21605552207363077
Los Angeles,United States,North America,road_gap,M2_degree_edge_scale,0.1750696737916047,0.18515728721491895,0.17227354246136617,0.17748122340059563
New York City,United States,North America,road_gap,M2_degree_edge_scale,0.1873573172809358,0.1818938875833618,0.16414080353915395,0.1798114039410058
Montreal,Canada,North America,road_gap,M2_degree_edge_scale,0.2018337424446379,0.1852282683556338,0.1860458237588432,0.19612531856317697
Vancouver,Canada,North America,road_gap,M2_degree_edge_scale,0.1972933468689489,0.1960612216279878,0.18938871223134118,0.19522588786969672
London,United Kingdom,Europe,road_gap,M2_degree_edge_scale,0.2550152834075354,0.23045062536596805,0.2391085835792484,0.2478625454541365
Paris,France,Europe,road_gap,M2_degree_edge_scale,0.196025947956002,0.20459158683669706,0.20032056249799,0.20303445197743528
Amsterdam,Netherlands,Europe,road_gap,M2_degree_edge_scale,0.2333191428976869,0.22369743164613232,0.2146475007246377,0.22406691125002512
Barcelona,Spain,Europe,road_gap,M2_degree_edge_scale,0.1861858032492349,0.21215420817776193,0.21074370347484186,0.2107489144456702
Warsaw,Poland,Europe,road_gap,M2_degree_edge_scale,0.2199203187250994,0.20818327666814648,0.212141166734467,0.2140074418792927
Prague,Czechia,Europe,road_gap,M2_degree_edge_scale,0.2231987994904814,0.22078501729525363,0.2186084003822195,0.22583376287167986
Rome,Italy,Europe,road_gap,M2_degree_edge_scale,0.2044670289211081,0.21932643784300937,0.2162486393938508,0.2181130168520183
Milan,Italy,Europe,road_gap,M2_degree_edge_scale,0.1851227591582229,0.21130469774991947,0.2127768163569533,0.21128769095561128
Lagos,Nigeria,Africa,road_gap,M2_degree_edge_scale,0.2546630980630208,0.2165790742237003,0.21609929720262794,0.22527699229050888
Addis Ababa,Ethiopia,Africa,road_gap,M2_degree_edge_scale,0.2177258105420519,0.22489932632045642,0.22195308109872972,0.22569365615305076
Dakar,Senegal,Africa,road_gap,M2_degree_edge_scale,0.2399622404027691,0.22304996954894477,0.22771784754508317,0.230722636698667
Kampala,Uganda,Africa,road_gap,M2_degree_edge_scale,0.2505478606026119,0.27704860754730876,0.25680927126026903,0.26659336494383756
Dar es Salaam,Tanzania,Africa,road_gap,M2_degree_edge_scale,0.2674011640769924,0.23582282800436996,0.23435987283746978,0.24158201867563422
Tunis,Tunisia,Africa,road_gap,M2_degree_edge_scale,0.2198067701589378,0.2312160792328566,0.22301542777598718,0.22503957561973806
Algiers,Algeria,Africa,road_gap,M2_degree_edge_scale,0.2434144758764622,0.24557973408052952,0.23873532450823406,0.242763574257185
Buenos Aires,Argentina,Latin America,road_gap,M2_degree_edge_scale,0.1943842622218158,0.21694675183307738,0.23906317271364858,0.19964772988477933
Rio de Janeiro,Brazil,Latin America,road_gap,M2_degree_edge_scale,0.2206516221330009,0.2233236658220269,0.2202151378363744,0.22248593311741494
Quito,Ecuador,Latin America,road_gap,M2_degree_edge_scale,0.2438223411225157,0.23008307825732272,0.23236529396382125,0.22958522578490412
Montevideo,Uruguay,Latin America,road_gap,M2_degree_edge_scale,0.1930316873323181,0.20378252646837586,0.22405279798708608,0.205036243107453
Panama City,Panama,Latin America,road_gap,M2_degree_edge_scale,0.2313600979093936,0.2362584978164375,0.23701461325766873,0.23297891011800223
Delhi,India,Asia,road_gap,M2_degree_edge_scale,0.231035462077478,0.21007738786537264,0.20860293405578023,0.21285805022508317
Chennai,India,Asia,road_gap,M2_degree_edge_scale,0.2265510804984489,0.23764192265198633,0.23343574741515738,0.23966999375213963
Hyderabad,India,Asia,road_gap,M2_degree_edge_scale,0.2618441377985055,0.21806898849922,0.21575551356373882,0.22392382947672718
Karachi,Pakistan,Asia,road_gap,M2_degree_edge_scale,0.2283793945699003,0.20317696761168846,0.19965326409503606,0.20412699056294492
Dhaka,Bangladesh,Asia,road_gap,M2_degree_edge_scale,0.2238723688606749,0.23226201476218886,0.2283660831653907,0.2306130901896932
Hanoi,Vietnam,Asia,road_gap,M2_degree_edge_scale,0.2610331976658657,0.22524379828398958,0.22534051731368798,0.22456784678450167
Ho Chi Minh City,Vietnam,Asia,road_gap,M2_degree_edge_scale,0.2190502853136501,0.23831025717121157,0.23548145451627633,0.23981949976943567
Singapore,Singapore,Asia,road_gap,M2_degree_edge_scale,0.2081795684974292,0.21230213100073128,0.21285006564193226,0.21349366025443994
Hong Kong,China,Asia,road_gap,M2_degree_edge_scale,0.2098224633863661,0.2147887915011425,0.22154162402818497,0.2178302411766011
Osaka,Japan,Asia,road_gap,M2_degree_edge_scale,0.1782642727378145,0.2057256436221254,0.1986453357030808,0.19957917204758197
Sydney,Australia,Oceania,road_gap,M2_degree_edge_scale,0.2127036751881589,0.22523416825918782,0.22297440938279928,0.22205417231310157
Melbourne,Australia,Oceania,road_gap,M2_degree_edge_scale,0.2313912743513861,0.20999441899630739,0.21129117246248458,0.21153038633178986
Auckland,New Zealand,Oceania,road_gap,M2_degree_edge_scale,0.2205494075900642,0.23366043696081049,0.23231105807807984,0.23092604078648282
Brisbane,Australia,Oceania,road_gap,M2_degree_edge_scale,0.208880201061156,0.2255391899809301,0.22296303451495655,0.22210086469995535
Chicago,United States,North America,road_gap,M2_degree_edge_scale,0.2040052968599778,0.1788480254078576,0.17114261272858822,0.18809485426125797
Toronto,Canada,North America,road_gap,M2_degree_edge_scale,0.1996750232126277,0.21415819236709668,0.2054082713659897,0.20861103730867187
Seattle,United States,North America,road_gap,M2_degree_edge_scale,0.2082283123291324,0.20218916902879142,0.20545283292575137,0.20694171186978022
San Francisco,United States,North America,road_gap,M2_degree_edge_scale,0.1980232784966512,0.19469917771930836,0.18931322840233905,0.19691041131013062
Boston,United States,North America,road_gap,M2_degree_edge_scale,0.2120018730220242,0.2167330124910113,0.21795658860525988,0.2168021772177631
Miami,United States,North America,road_gap,M2_degree_edge_scale,0.1811689258125637,0.19679654259941654,0.18703796496653963,0.1943147039033563
Riyadh,Saudi Arabia,Middle East,road_gap,M2_degree_edge_scale,0.2084371144921578,0.20030013689475593,0.1956215287911119,0.20689219787324692
Tel Aviv,Israel,Middle East,road_gap,M2_degree_edge_scale,0.2045443592892564,0.22020676463126948,0.22454190405417243,0.22256997250129013
Tehran,Iran,Middle East,road_gap,M2_degree_edge_scale,0.1904347744059465,0.2306872646504894,0.23480506065345205,0.22537510995344787
Lisbon,Portugal,Europe,road_gap,M3_embedded_form,0.2544838513923538,0.2320061862737282,0.23311342627293843,0.2420132812768827
Vienna,Austria,Europe,road_gap,M3_embedded_form,0.2293014969141065,0.2067151325137361,0.2094547441072089,0.21058271165707482
Athens,Greece,Europe,road_gap,M3_embedded_form,0.2114430357292901,0.19480037991945215,0.20012228242582558,0.1989601589605745
Istanbul,Turkey,Middle East,road_gap,M3_embedded_form,0.2136966149952546,0.21811895865597591,0.2166258042799133,0.21889572940531865
Dubai,United Arab Emirates,Middle East,road_gap,M3_embedded_form,0.2341388324763428,0.2021913479189049,0.20173166438175358,0.20983345490731653
Cairo,Egypt,Africa,road_gap,M3_embedded_form,0.2094187185016547,0.22670282252820242,0.22770650684323537,0.22055056477302853
Nairobi,Kenya,Africa,road_gap,M3_embedded_form,0.2816907863000482,0.2476876323701181,0.24487016309802165,0.2546615968760716
