city,country,macro_region,n_nodes,n_edges,pc_cebh,pc_road_rank,road_gap_cebh,pc_nb,abs_error_nb,pred_gap_degree_form_loo,pc_pred_degree_form_loo,abs_error_degree_form_loo,pred_gap_degree_form_5fold,pc_pred_degree_form_5fold,abs_error_degree_form_5fold,pred_gap_degree_form_lro,pc_pred_degree_form_lro,abs_error_degree_form_lro,pred_gap_full_embedded_loo,pc_pred_full_embedded_loo,abs_error_full_embedded_loo,pred_gap_full_embedded_lro,pc_pred_full_embedded_lro,abs_error_full_embedded_lro,pred_gap_kappa_loo,pc_pred_kappa_loo,abs_error_kappa_loo,abs_error_cebh
Nairobi,Kenya,Africa,22960,28157,0.5433092136999518,0.825,0.2816907863000482,0.3848259042796937,0.4401740957203062,0.25004548915262614,0.7933547028525779,0.031645297147422036,0.2553178384526116,0.7986270521525634,0.0263729478474366,0.2505033343692421,0.7938125480691939,0.031187451930806076,0.23871841252018128,0.7820276262201331,0.042972373779866846,0.23593624500290228,0.7792454587028541,0.045754541297145845,0.2413204653594027,0.7846296790593545,0.04037032094064541,0.2816907863000482
Tunis,Tunisia,Africa,46721,67495,0.4801932298410621,0.7,0.2198067701589378,0.3797013841614978,0.3202986158385021,0.22123254722437435,0.7014257770654364,0.001425777065436451,0.21820613414565893,0.698399363986721,0.0016006360132789776,0.21763553741390054,0.6978287672549627,0.002171232745037277,0.21607385385997507,0.6962670837010372,0.003732916298962774,0.21425402582707004,0.6944472556681321,0.005552744331867809,0.22257276020910224,0.7027659900501644,0.002765990050164424,0.2198067701589378
Bangkok,Thailand,Asia,63366,71694,0.5689051824695883,0.85,0.2810948175304116,0.3801789933033387,0.4698210066966612,0.2616382946271881,0.8305434770967763,0.01945652290322364,0.26252652622492645,0.8314317086945148,0.018568291305485207,0.26523693971793966,0.834142122187528,0.015857877812471943,0.24976073056772216,0.8186659130373105,0.03133408696268947,0.25024097221020025,0.8191461546797886,0.030853845320211404,0.2481430557497269,0.8170482382193152,0.03295176178068482,0.2810948175304116
Bengaluru,India,Asia,101357,136603,0.487624045120297,0.7,0.2123759548797029,0.3688201254428132,0.3311798745571867,0.22381592166247408,0.7114399667827711,0.01143996678277115,0.22459198208117234,0.7122160272014694,0.012216027201469415,0.22331108530008845,0.7109351304203855,0.01093513042038552,0.22878405242327954,0.7164080975435765,0.016408097543576527,0.22304471413564847,0.7106687592559455,0.01066875925594557,0.225535852403043,0.71315989752334,0.013159897523340014,0.2123759548797029
Chennai,India,Asia,42444,56880,0.498448919501551,0.725,0.2265510804984489,0.3984179559230881,0.3265820440769119,0.22940264278911324,0.7278515622906643,0.0028515622906643,0.23083632387574282,0.7292852433772938,0.004285243377293857,0.229354377942288,0.727803297443839,0.0028032974438390035,0.22457640306552756,0.7230253225670786,0.0019746774329213457,0.22270548948359764,0.7211544089851487,0.0038455910148512684,0.22923431287076326,0.7276832323723142,0.0026832323723142704,0.2265510804984489
Delhi,India,Asia,59302,85866,0.4689645379225219,0.7,0.231035462077478,0.3754765849270238,0.3245234150729761,0.216228892414269,0.6851934303367909,0.014806569663209035,0.21729897672229223,0.6862635146448142,0.01373648535518579,0.21722064859048898,0.6861851865130109,0.013814813486989097,0.21695475879439935,0.6859192967169212,0.014080703283078755,0.2155520489724667,0.6845165868949886,0.015483413105011334,0.2180019871414621,0.686966525063984,0.01303347493601592,0.231035462077478
Dhaka,Bangladesh,Asia,35890,47996,0.501127631139325,0.725,0.2238723688606749,0.3759001849181792,0.3490998150818207,0.230167201050158,0.731294832189483,0.006294832189483013,0.2316360981324095,0.7327637292717345,0.007763729271734521,0.22998880629066545,0.7311164374299904,0.006116437429990462,0.2305973858805386,0.7317250170198636,0.0067250170198636106,0.22621563276751114,0.7273432639068361,0.002343263906836146,0.23026532893006543,0.7313929600693905,0.0063929600693904964,0.2238723688606749
Hanoi,Vietnam,Asia,29320,39886,0.4889668023341342,0.75,0.2610331976658658,0.3432466809125981,0.4067533190874018,0.22332896839196922,0.7122957707261034,0.037704229273896606,0.224903278773341,0.7138700811074752,0.036129918892524815,0.22462990278051584,0.71359670511465,0.03640329488534999,0.22299819743392246,0.7119649997680566,0.038035000231943394,0.22523498451070742,0.7142017868448416,0.03579821315515841,0.22509541049929555,0.7140622128334297,0.035937787166570256,0.2610331976658658
Ho Chi Minh City,Vietnam,Asia,40466,51958,0.5059497146863499,0.725,0.2190502853136501,0.3422357605878768,0.3827642394121231,0.23400805947939476,0.7399577741657446,0.01495777416574462,0.230975695927944,0.7369254106142938,0.011925410614293863,0.23265672522769923,0.7386064399140491,0.013606439914049084,0.24397423686086855,0.7499239515472185,0.024923951547218492,0.23302026156364428,0.7389699762499942,0.013969976249994187,0.2321268611064486,0.7380765757927985,0.013076575792798528,0.2190502853136501
Hong Kong,China,Asia,9035,13245,0.4651775366136339,0.675,0.2098224633863661,0.3874249397681511,0.2875750602318489,0.21716777489475134,0.6823453115083853,0.007345311508385244,0.21910765843751798,0.6842851950511519,0.009285195051151884,0.21786019322589809,0.683037729839532,0.008037729839531993,0.217845729008254,0.683023265621888,0.008023265621887932,0.21916786978701994,0.6843454064006539,0.009345406400653844,0.2167745298059513,0.6819520664195853,0.006952066419585234,0.2098224633863661
Hyderabad,India,Asia,98461,132094,0.4881558622014944,0.75,0.2618441377985056,0.3669941813946973,0.3830058186053026,0.2217803607491891,0.7099362229506835,0.04006377704931652,0.22490040618873092,0.7130562683902253,0.03694373160977471,0.2238060028445774,0.7119618650460717,0.03803813495392827,0.22343141968871422,0.7115872818902086,0.03841271810979141,0.22477307722044101,0.7129289394219354,0.03707106057806464,0.22478994670796404,0.7129458089094585,0.03705419109054153,0.2618441377985056
Jakarta,Indonesia,Asia,50166,65445,0.512325721577254,0.7,0.1876742784227459,0.3858448823346029,0.314155117665397,0.238223647594172,0.750549369171426,0.05054936917142605,0.23741650506444423,0.7497422266416982,0.04974222664169825,0.23608492158535255,0.7484106431626065,0.04841064316260657,0.23178545932176597,0.74411118089902,0.04411118089902,0.22886071013375522,0.7411864317110092,0.04118643171100922,0.23543160815270478,0.7477573297299588,0.04775732972995883,0.1876742784227459
Karachi,Pakistan,Asia,52156,78992,0.4466206054300997,0.675,0.2283793945699003,0.3377403982969093,0.3372596017030907,0.20635018261489743,0.6529707880449971,0.02202921195500296,0.20832511070900114,0.6549457161391008,0.020054283860899247,0.20759598155196748,0.6542165869820672,0.02078341301793285,0.20797168998650056,0.6545922954166002,0.0204077045833998,0.20891906000496033,0.65553966543506,0.019460334564940007,0.20855259454140151,0.6551731999715011,0.019826800028498903,0.2283793945699003
Kuala Lumpur,Malaysia,Asia,37213,50999,0.4969016115517276,0.7,0.2030983884482723,0.3918899894838175,0.3081100105161824,0.22970395685297487,0.7266055684047025,0.026605568404702518,0.22982935909381638,0.7267309706455439,0.026730970645543972,0.2294153167603033,0.7263169283120309,0.02631692831203092,0.2281861933542201,0.7250878049059477,0.025087804905947753,0.2254425580767648,0.7223441696284923,0.022344169628492394,0.229219357649663,0.7261209692013906,0.02612096920139062,0.2030983884482723
Manila,Philippines,Asia,25142,36895,0.4492979529208324,0.65,0.2007020470791676,0.3597422940832757,0.2902577059167243,0.2071060795222752,0.6564040324431076,0.00640403244310761,0.20668388244647337,0.6559818353673058,0.005981835367305788,0.20756626503090478,0.6568642179517372,0.006864217951737195,0.21453885917958865,0.663836812100421,0.013836812100420981,0.21505306065114274,0.6643510135719751,0.014351013571975102,0.21022100170769326,0.6595189546285256,0.009518954628525589,0.2007020470791676
Mumbai,India,Asia,18270,24999,0.4825037154272258,0.725,0.2424962845727741,0.373565043908325,0.3514349560916749,0.22144059030272292,0.7039443057299487,0.021055694270051273,0.2213906377615582,0.703894353188784,0.02110564681121596,0.22232591159799475,0.7048296270252206,0.020170372974779416,0.21317329582890493,0.6956770112561308,0.029322988743869183,0.22603610312297143,0.7085398185501972,0.01646018144980277,0.2230691598721805,0.7055728752994064,0.0194271247005936,0.2424962845727741
Osaka,Japan,Asia,92460,138690,0.4467357272621854,0.625,0.1782642727378146,0.3416671602582822,0.2833328397417177,0.2058829525581357,0.6526186798203211,0.027618679820321068,0.206588013286779,0.6533237405489645,0.02832374054896447,0.20594366597772717,0.6526793932399126,0.027679393239912642,0.21138351274603912,0.6581192400082245,0.033119240008224526,0.21041011782411337,0.6571458450862988,0.03214584508629881,0.20949917448988853,0.6562349017520739,0.031234901752073885,0.1782642727378146
Seoul,South Korea,Asia,50914,76060,0.4516653899369949,0.675,0.2233346100630051,0.3710186529646871,0.3039813470353129,0.20521200347400062,0.6568773934109955,0.018122606589004553,0.20653464867009214,0.658200038607087,0.016799961392913065,0.2068366635495844,0.6585020534865793,0.016497946513420736,0.20800314171671727,0.6596685316537122,0.015331468346287846,0.21437664786117305,0.666042037798168,0.008957962201832093,0.21088087159716443,0.6625462615341593,0.012453738465840747,0.2233346100630051
Singapore,Singapore,Asia,13478,19430,0.4668204315025708,0.675,0.2081795684974292,0.4082911651582906,0.2667088348417094,0.21619374993334364,0.6830141814359144,0.00801418143591437,0.2173607849992592,0.68418121650183,0.009181216501829903,0.2168106024478809,0.6836310339504517,0.008631033950451616,0.21740900331788343,0.6842294348204543,0.009229434820454241,0.2189010647244923,0.6857214962270631,0.010721496227063088,0.21746620825166177,0.6842866397542325,0.009286639754232495,0.2081795684974292
Taipei,Taiwan,Asia,16388,24900,0.431684610183596,0.6,0.1683153898164039,0.3458890496565069,0.254110950343493,0.19695343198980594,0.6286380421734019,0.028638042173401934,0.1979406010407807,0.6296252112243768,0.02962521122437678,0.1955184484222588,0.6272030586058548,0.027203058605854813,0.21005514806210804,0.6417397582457041,0.041739758245704084,0.21118890746370184,0.6428735176472978,0.042873517647297854,0.2030698719896287,0.6347544821732247,0.03475448217322474,0.1683153898164039
Tokyo,Japan,Asia,62113,98086,0.4276266169078313,0.625,0.1973733830921686,0.3606810277673993,0.2643189722326006,0.1991128172264063,0.6267394341342376,0.0017394341342376052,0.19757512098581834,0.6252017378936496,0.0002017378936496339,0.1997726386098283,0.6273992555176596,0.0023992555176596264,0.20291717105050366,0.630543787958335,0.005543787958334989,0.20539045389410943,0.6330170708019407,0.008017070801940696,0.2003227619031748,0.6279493788110061,0.002949378811006098,0.1973733830921686
Amsterdam,Netherlands,Europe,23201,32887,0.466680857102313,0.7,0.2333191428976869,0.3518385398802002,0.3481614601197997,0.21447791212646716,0.6811587692287802,0.018841230771219797,0.21282639593099417,0.6795072530333072,0.020492746966692788,0.21166914604123047,0.6783500031435434,0.02164999685645652,0.21954236082534956,0.6862232179276626,0.013776782072337346,0.22017759994717273,0.6868584570494858,0.013141542950514173,0.21704972103953865,0.6837305781418517,0.01626942185814828,0.2333191428976869
Athens,Greece,Europe,54827,88593,0.4135569642707098,0.625,0.2114430357292901,0.3499970537207817,0.2750029462792183,0.1928364629656621,0.6063934272363719,0.018606572763628093,0.1930331989985756,0.6065901632692854,0.018409836730714613,0.19518683868696884,0.6087438029576786,0.016256197042321396,0.20056023917881743,0.6141172034495272,0.01088279655047275,0.20209806734774385,0.6156550316184537,0.009344968381546304,0.1924080613727323,0.6059650256434421,0.019034974356557877,0.2114430357292901
Barcelona,Spain,Europe,18674,28820,0.438814196750765,0.625,0.186185803249235,0.3557023546199905,0.2692976453800094,0.2032853590268406,0.6420995557776056,0.01709955577760558,0.2043162554832147,0.6431304522339797,0.018130452233979688,0.20320517598271617,0.6420193727334812,0.017019372733481197,0.20821730369621178,0.6470315004469768,0.02203150044697677,0.20867283569126477,0.6474870324420298,0.022487032442029764,0.20585371784428266,0.6446679145950477,0.019667914595047686,0.186185803249235
Lisbon,Portugal,Europe,26686,36745,0.4955161486076462,0.75,0.2544838513923538,0.3711949924576928,0.3788050075423072,0.22834708280887442,0.7238632314165206,0.026136768583479353,0.22595874354855677,0.721474892156203,0.028525107843797026,0.22820028192591219,0.7237164305335584,0.026283569466441614,0.22482391955317993,0.7203400681608261,0.029659931839173925,0.2267037737369564,0.7222199223446026,0.02778007765539736,0.22754405021587482,0.723060198823521,0.026939801176478984,0.2544838513923538
London,United Kingdom,Europe,48353,62602,0.5199847165924646,0.775,0.2550152834075354,0.3867522978719377,0.3882477021280623,0.24243621526177309,0.7624209318542376,0.012579068145762373,0.24384098625370224,0.7638257028461668,0.011174297153833224,0.24092787391327397,0.7609125905057386,0.01408740949426146,0.23253124946429152,0.7525159660567561,0.022484033943243942,0.23234788044959986,0.7523325970420645,0.022667402957935567,0.23569678361906835,0.7556815002115329,0.019318499788467114,0.2550152834075354
Milan,Italy,Europe,25735,38172,0.4648772408417771,0.65,0.1851227591582229,0.3687249294341902,0.2812750705658098,0.21573879771242135,0.6806160385541985,0.030616038554198477,0.21665405962356077,0.6815313004653378,0.03153130046533781,0.2148621951590064,0.6797394360007836,0.029739436000783548,0.2158538416670798,0.6807310825088569,0.03073108250885692,0.21487572426202306,0.6797529651038001,0.0297529651038001,0.21700478926493322,0.6818820301067103,0.03188203010671031,0.1851227591582229
Paris,France,Europe,36946,55181,0.453974052043998,0.65,0.196025947956002,0.3579905993984217,0.2920094006015782,0.20793089657990557,0.6619049486239036,0.011904948623903566,0.20453253026538204,0.6585065823093801,0.008506582309380062,0.20698296264024788,0.6609570146842458,0.010957014684245814,0.21252171610629578,0.6664957681502938,0.016495768150293744,0.21285260951696017,0.6668266615609582,0.016826661560958134,0.21230790122105614,0.6662819532650541,0.016281953265054105,0.196025947956002
Prague,Czechia,Europe,19787,27325,0.4768012005095185,0.7,0.2231987994904814,0.377024381570581,0.3229756184294189,0.21979030301478697,0.6965915035243055,0.0034084964756944114,0.22052938245895837,0.6973305829684768,0.0026694170315231247,0.2162326260043351,0.6930338265138536,0.006966173486146365,0.22921507661398738,0.7060162771235059,0.006016277123505942,0.22455051768710602,0.7013517181966246,0.0013517181966246072,0.22120763267932222,0.6980088331888408,0.001991166811159184,0.2231987994904814
Rome,Italy,Europe,25843,37062,0.4705329710788918,0.675,0.2044670289211082,0.3664103236942841,0.3085896763057159,0.21602315297828667,0.6865561240571785,0.01155612405717843,0.21724395264683585,0.6877769237257276,0.012776923725727585,0.21486016353724344,0.6853931346161353,0.010393134616135224,0.22037363319849732,0.6909066042773891,0.015906604277389103,0.21971357403351327,0.6902465451124051,0.015246545112405085,0.21901538320537453,0.6895483542842663,0.014548354284266263,0.2044670289211082
Vienna,Austria,Europe,17629,26142,0.4456985030858935,0.675,0.2293014969141065,0.3180432953733044,0.3569567046266956,0.20313394660375114,0.6488324496896446,0.026167550310355447,0.2022981832422849,0.6479966863281784,0.027003313671821627,0.2018318104529732,0.6475303135388667,0.027469686461133347,0.20450475045640787,0.6502032535423014,0.024796746457698693,0.21218493127789892,0.6578834343637924,0.01711656563620767,0.20811735494081746,0.6538158580267109,0.021184141973289106,0.2293014969141065
Warsaw,Poland,Europe,17582,24341,0.4800796812749004,0.7,0.2199203187250995,0.3999777761203059,0.300022223879694,0.22260601397792257,0.702685695252823,0.0026856952528230282,0.2229765261545889,0.7030562074294893,0.0030562074294893105,0.21968554515787275,0.6997652264327732,0.000234773567226787,0.21169112097875617,0.6917708022536566,0.008229197746343342,0.22076748111202343,0.7008471623869239,0.0008471623869239497,0.2225272249659607,0.7026069062408611,0.0026069062408611288,0.2199203187250995
Bogota,Colombia,Latin America,40772,60476,0.4493951193413192,0.65,0.2006048806586808,0.3597175824046116,0.2902824175953884,0.20707152321446165,0.6564666425557808,0.006466642555780777,0.2048068378038677,0.6542019571451869,0.0042019571451868964,0.20604682727844328,0.6554419466197625,0.005441946619762494,0.21207902599988654,0.6614741453412057,0.011474145341205721,0.21234112851634895,0.6617362478576682,0.011736247857668136,0.21026493225457737,0.6596600515958966,0.009660051595896557,0.2006048806586808
Buenos Aires,Argentina,Latin America,21642,37472,0.3806157377781841,0.575,0.1943842622218158,0.3326768827242046,0.2423231172757953,0.1869913930529531,0.5676071308311372,0.007392869168862726,0.18903059601169084,0.569646333789875,0.005353666210125008,0.18744581130725047,0.5680615490854346,0.006938450914565353,0.18589861280511863,0.5665143505833027,0.008485649416697272,0.18765140120210724,0.5682671389802914,0.0067328610197086025,0.17148457276709095,0.5521003105452751,0.02289968945472487,0.1943842622218158
Lima,Peru,Latin America,49410,75796,0.4428345242198864,0.65,0.2071654757801136,0.3549820738031957,0.2950179261968043,0.20501181043353056,0.6478463346534169,0.0021536653465831224,0.20338738526131542,0.6462219094812018,0.003778090518798183,0.20457535938006444,0.6474098835999509,0.002590116400049136,0.21090161607400582,0.6537361402938922,0.0037361402938921318,0.20806223938562649,0.6508967636055129,0.0008967636055128292,0.20723538763757457,0.650069911857461,6.991185746096917e-05,0.2071654757801136
Mexico City,Mexico,Latin America,59012,90635,0.4265999557561695,0.625,0.1984000442438305,0.3323389992842675,0.2926610007157325,0.19669042428061556,0.623290380036785,0.0017096199632149478,0.19956106946529026,0.6261610252214598,0.0011610252214597772,0.1954960641948474,0.6220960199510169,0.002903980048983068,0.20586912707532695,0.6324690828314965,0.0074690828314964985,0.2060773375543579,0.6326772933105274,0.0076772933105273555,0.19978640630519012,0.6263863620613597,0.0013863620613596694,0.1984000442438305
Montevideo,Uruguay,Latin America,13761,22450,0.4069683126676818,0.6,0.1930316873323181,0.3445524519614426,0.2554475480385573,0.19385918999924812,0.6008275026669299,0.0008275026669298802,0.19259661597466332,0.5995649286423451,0.00043507135765485927,0.19268846825623692,0.5996567809239187,0.0003432190760812581,0.19499481861537402,0.6019631312830558,0.001963131283055808,0.19762816840551017,0.604596481073192,0.004596481073191994,0.18967382173215205,0.5966421343998338,0.0033578656001661544,0.1930316873323181
Panama City,Panama,Latin America,9245,12302,0.4936399020906064,0.725,0.2313600979093936,0.3713437304833805,0.3536562695166195,0.22689752801613622,0.7205374301067426,0.004462569893257329,0.22534271463248362,0.7189826167230899,0.006017383276910038,0.2260760457928003,0.7197159478834066,0.00528405211659333,0.23800602807741014,0.7316459301680165,0.006645930168016512,0.22997008502455213,0.7236099871151584,0.0013900128848415294,0.22738438604125105,0.7210242881318574,0.003975711868142606,0.2313600979093936
Quito,Ecuador,Latin America,26144,35253,0.4811776588774842,0.725,0.2438223411225157,0.3668531563351949,0.358146843664805,0.21821384759478435,0.6993915064722686,0.025608493527731424,0.2173495158500361,0.6985271747275204,0.026472825272479628,0.21857210438525027,0.6997497632627345,0.025250236737265452,0.22426831331666575,0.70544597219415,0.019554027805850027,0.22763294227031086,0.708810601147795,0.01618939885220494,0.22254901295875576,0.7037266718362399,0.02127332816376004,0.2438223411225157
Rio de Janeiro,Brazil,Latin America,14909,20774,0.479348377866999,0.7,0.2206516221330009,0.3720008582230763,0.3279991417769236,0.2200200256921596,0.6993684035591586,0.0006315964408413199,0.2212507204975287,0.7005990983645277,0.0005990983645277614,0.2193751496034686,0.6987235274704676,0.0012764725295323354,0.2170866874964734,0.6964350653634724,0.003564934636527517,0.22199874572740488,0.7013471235944039,0.0013471235944039206,0.22223370845248896,0.7015820863194879,0.0015820863194879742,0.2206516221330009
Santiago,Chile,Latin America,60718,88302,0.4543405779204741,0.65,0.1956594220795259,0.3500619453269389,0.2999380546730611,0.2088110629290109,0.663151640849485,0.013151640849484947,0.2104228013189818,0.6647633792394559,0.01476337923945592,0.20722870724534623,0.6615692851658204,0.011569285165820342,0.21383656093246547,0.6681771388529396,0.01817713885293959,0.21400253137470474,0.6683431092951788,0.018343109295178794,0.21246929874627724,0.6668098766667514,0.016809876666751378,0.1956594220795259
Sao Paulo,Brazil,Latin America,51289,77333,0.4525467568643056,0.675,0.2224532431356944,0.3617716089407452,0.3132283910592548,0.20878584803515804,0.6613326048994637,0.013667395100536384,0.20776213738171667,0.6603088942460222,0.014691105753977807,0.2089041823441945,0.6614509392085002,0.013549060791499867,0.20931975359256294,0.6618665104568686,0.013133489543131427,0.21150541964603828,0.6640521765103439,0.010947823489656172,0.21127922786400016,0.6638259847283058,0.01117401527169426,0.2224532431356944
Dubai,United Arab Emirates,Middle East,15724,22720,0.4908611675236571,0.725,0.2341388324763428,0.3531916248640121,0.3718083751359878,0.2236233538401062,0.7144845213637633,0.010515478636236697,0.22635245255947295,0.71721362008313,0.007786379916869923,0.21943391207830676,0.7102950796019638,0.01470492039803617,0.21142725768660986,0.702288425210267,0.022711574789732958,0.21215989257362108,0.7030210600972782,0.021978939902721817,0.22631375535531773,0.7171749228789748,0.007825077121025203,0.2341388324763428
Istanbul,Turkey,Middle East,48682,72909,0.4613033850047454,0.675,0.2136966149952546,0.3827002356651567,0.2922997643348433,0.211961693033279,0.6732650780380244,0.0017349219619756662,0.2139067372099684,0.6752101222147138,0.00021012221471372605,0.20961537371103345,0.6709187587157788,0.004081241284221271,0.21779080924191455,0.67909419424666,0.00409419424665991,0.21243695410791966,0.6737403391126651,0.001259660887334979,0.21512554386078614,0.6764289288655315,0.0014289288655314758,0.2136966149952546
Riyadh,Saudi Arabia,Middle East,52112,79423,0.4665628855078422,0.675,0.2084371144921578,0.3154631058129293,0.3595368941870707,0.21596434437802128,0.6825272298858635,0.007527229885863407,0.21742164016439958,0.6839845256722418,0.008984525672241728,0.2090429119972946,0.6756057975051368,0.0006057975051367848,0.2180776519906128,0.684640537498455,0.009640537498454949,0.20209776967644716,0.6686606551842893,0.006339344815710746,0.2173580480838061,0.6839209335916483,0.00892093359164825,0.2084371144921578
Tehran,Iran,Middle East,85612,108037,0.5095652255940534,0.7,0.1904347744059465,0.3678399746122325,0.3321600253877674,0.23969221101482321,0.7492574366088766,0.049257436608876604,0.23886998220292502,0.7484352077969784,0.04843520779697841,0.24091495491293857,0.750480180506992,0.05048018050699199,0.23997675328966583,0.7495419788837192,0.04954197888371925,0.24054706680472246,0.7501122923987759,0.050112292398775904,0.23430444326953692,0.7438696688635903,0.04386966886359034,0.1904347744059465
Tel Aviv,Israel,Middle East,21205,30263,0.4704556407107436,0.675,0.2045443592892564,0.3986564392632739,0.2763435607367261,0.21668450657431115,0.6871401472850547,0.012140147285054637,0.21725440566523688,0.6877100463759804,0.012710046375980388,0.21714533860649485,0.6876009793172384,0.012600979317238359,0.2203209346982447,0.6907765754089883,0.015776575408988247,0.2197197427399629,0.6901753834507065,0.015175383450706459,0.21898328856753405,0.6894389292782777,0.014438929278277612,0.2045443592892564
